@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
-6.751173,1.576426,0.908603,0.582028,-1.802343,-0.555261,-0.348637,-0.46461,-0.099365,-0.641495,0.560535,0.812171,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
-0.324419,-2.389404,1.64497,-0.078442,0.315986,1.469688,0.159035,0.32507,3.042295,0.563885,0.244889,0.002529,1
0.26923,1.906745,-1.103736,-1.070559,-0.293752,-0.399755,0.882511,0.404159,0.155007,0.780733,-1.336478,1.013019,1
-2.580662,-2.320172,1.626104,-0.692947,0.369831,0.681863,-0.04819,-0.619822,0.802603,-0.495532,-0.381815,0.33866,1
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
-5.326914,-0.983678,2.564006,-0.071689,0.452288,0.646056,1.781622,-0.494519,-0.29754,0.303407,-0.233231,-0.164856,1
-5.50889,2.035707,-1.530016,2.326146,-0.623077,0.683208,-0.048739,0.412721,-0.918299,-1.438118,-0.357063,0.934495,1
