@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.860653,0.34404,0.765371,-0.969245,-0.908829,-0.396835,-0.476848,0.005217,0.182197,-0.138343,0.254517,0
0.426959,-0.246929,-0.137534,1.449768,0.567779,0.120985,0.799665,-0.643621,0.577123,-0.631521,0.603214,0
-0.465348,-0.658661,0.161584,-0.860958,-0.928362,-0.411825,-0.619316,-0.205555,-0.331378,-0.114133,-0.980983,0
-0.02818,0.826929,0.47731,0.728766,0.163769,-0.07578,0.619658,0.074221,-0.971004,1.347972,0.368364,0
2.895071,-0.417094,0.96168,0.877119,0.484081,0.11948,0.749321,-0.623097,-0.267104,0.630879,-0.450904,0
-0.670182,0.178304,-0.703911,-0.72755,-0.849049,-0.323446,-0.771469,-0.046871,0.082492,-0.480926,-0.038601,0
1.00448,-1.065368,-2.828785,1.454913,0.610067,0.208924,0.062199,0.073177,-1.931867,-0.987435,0.818177,0
-0.772716,0.098185,-0.057593,-0.893875,-0.89057,-0.361267,-0.595487,-0.113961,0.421611,0.252791,-0.087534,0
-0.807296,0.621098,0.530301,-0.668012,0.46061,0.224782,0.716996,0.214065,-0.197045,-0.159008,-0.063239,0
0.93449,-0.77591,1.442203,1.232968,0.721062,0.191315,1.28834,-1.434095,2.052008,-1.214752,-0.417005,0
-0.336503,-0.900192,-0.144782,-0.580923,0.688445,0.347001,0.764991,0.118595,-0.239264,-0.279566,-0.128506,0
-0.972871,1.172489,-0.873481,-0.719404,-0.988939,-0.381119,-0.878635,-0.034945,0.330519,-0.144132,-0.136999,0
5.921419,2.472228,1.068722,-0.354904,1.155394,1.322464,-0.697896,-2.354214,0.092777,-0.02113,-0.084176,0
0.351805,-3.991998,0.638038,-1.030997,-0.405953,-0.076017,-0.394871,-0.422388,-0.011533,0.366979,-0.581583,0
-0.741872,0.162305,0.563907,-0.856027,-0.784784,-0.23454,-0.746122,0.060633,-0.032007,-0.473271,0.165457,0
-0.819739,0.737309,0.010676,-0.588549,0.422451,0.222752,0.58837,0.162409,-0.147749,0.004043,-0.413733,0
-0.755251,0.570021,0.471544,-0.453719,0.856635,0.786085,-0.082617,0.418229,-0.158785,-0.291263,0.000063,0
-0.705667,0.176546,0.045512,-0.83208,-0.907959,-0.415416,-0.58113,-0.015993,-0.116331,-0.648776,0.081836,0
-0.614707,1.507981,0.771781,-0.249383,0.378721,0.224791,0.475852,0.322597,-0.371642,0.227042,0.216777,0
-0.770263,0.384833,0.543121,-0.692066,0.718936,-0.003164,0.76582,0.256577,-0.110105,-0.440695,0.505126,0
0.013753,1.235499,1.151201,1.541971,0.392078,0.140364,0.517844,-0.511933,0.393933,-0.027559,0.250584,0
