@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6,1,0,0.444444,1
0,2,0,0,0.5,1
0,0.875,0.5,1,0.44,1
0,2,0,0,0.75,1
0,0.947368,1,0,0.25,1
0,2,0,0,0.4,1
0,0.5,1,0,1,1
15,0.3,0,1,0.345455,1
0,2,0,0,1,1
0,1,1,1,0.4,1
0,0.7,0,0,0.722222,1
0,2,0,0,1,1
0,0.5,0,0,1,1
1,0.733333,1,4,0.392857,1
0,2,0,0,1,1
0,1.095238,0.428571,3,0.428571,1
0,0.75,1,2,0.228758,1
0,2,0,0,0.75,1
1,0.422414,1,0,0.4,1
0,1.015385,0,0,0.277056,1
0,0.75,1,3,0.296296,1
0,0.629167,0.875,0,0.219262,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,0.517857,1,2,0.361111,1
23,0.931373,0.882353,4,0.128205,1
0,0.5,0,0,1,1
1,0.666667,0,0,0.307692,1
0,2,0,0,0.27381,1
0,0,1,1,0.25974,1
0,0.416667,0,0,0.182692,1
0,0.722222,0,0,0.333333,1
0,0.520833,0.5,1,0.253333,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,2,0,0,0.666667,1
0,2,0,0,0.361111,1
0,2,0,0,0.583333,0
0,0,0,0,0.4,0
2,2,0,0,0.5,0
0,0.5,0,1,0.555556,0
0,2,0,0,0.833333,0
0,1.3,0,0,1,0
0,0,1,0,0.533333,0
1,2,0,0,0.5,0
0,0.25,0,1,0.3,0
0,1,0,0,0.181548,0
0,0.185185,1,2,0.257143,0
0,2,0,0,0.333333,0
0,0.870813,0.545455,1,0.142857,0
0,2,0,0,0.351852,0
0,0.64,1,3,0.204545,0
0,2,0,0,1,0
0,0.4375,1,3,0.4,0
0,1.3,0,0,1,0
0,2,0,0,0.555556,0
0,2,0,0,0.444444,0
5,2,0,0,0.203297,0
0,0.625,1,4,0.309524,0
10,2,0,0,0.44,0
3,0.25,1,2,0.366667,0
0,0.916667,1,0,0.225,0
0,0,1,0,0.45,0
0,2,0,0,0.296296,0
0,2,0,0,0.47619,0
0,0.333333,1,0,0.4,0
0,0.333333,1,0,0.4,0
0,0.757813,1,1,0.441176,0
0,2,0,0,0.833333,0
0,0,1,1,0.444444,0
6,0.238095,0,1,0.265152,0
0,0,0,0,0.285714,0
0,2,0,0,0.75,0
0,2,0,0,1,0
1,0.8,1,0,0.309091,0
0,1,1,0,0.4,0
0,0.8,1,1,0.4,0
1,0.625,1,2,0.171171,0
0,0,1,0,0.342857,0
