@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,1.5,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
2,5,15,5,2,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
2,0,10,5,0.729167,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
2,0,2,15,0.577778,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
2,0,317,28,0.813725,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
2,0,17,2,0.775,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
2,0,0,11,0.614286,1,0,0.461538,0.191667,2,3,24.133333,9,2.1333,1
3,0,0,13,0.583333,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
2,0,80,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
2,4,8,8,0.428571,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
5,0,1,1,2,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
1,0,10,4,1,0,1,0,0.7,0,0,1,1,0.8,1
2,17,13,4,0.8,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
1,1,67,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
1,0,0,1,0.833333,0,3,0,0.75,0,0,24.5,1,0.5,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,1
2,0,0,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
1,0,6,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,1
3,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
1,3,3,0,2,0,0,0,0.555556,0,0,1,1,0.6667,0
2,0,0,5,0.694444,0,4,0.444444,0.277778,0,0,19,3,1,0
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
2,2,1,2,2,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
2,0,3,6,0.757143,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
3,0,2,2,0.777778,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
3,0,0,1,1,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
1,4,17,5,0.833333,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,3,6,0.6,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
