@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,316,0,1,1,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0,0.002825,0.002825,354,1,4,1,0
1,0,0.000959,0.000959,1043,0,8,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0,2.65625,1.96875,160,1,7,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0.849751,0.028381,0.020033,299.5,0,6,0.5,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.583019,0.060096,0.043269,208,0,4,1,0
1,0,0.023355,0.004246,471,1,5,1,0
1,0.985228,0.001346,0.008075,371.5,0,1,0.5,0
1,0.678462,0.037753,0.017368,584,0,1,0.380952,0
1,0,0.713656,0.45815,227,0,1,1,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0.971326,0,0.010577,130,0,10,0.25,0
1,0,0,0,42.5,0,1,0.055556,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0,0,0,1,1,1,0
1,0.27139,0.038591,0.033557,298,0,3,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0.965713,0.005152,0.002061,647,0,8,1,0
1,0,0.001812,0.000302,3312,1,7,1,0
1,0.994737,0.066038,0.056604,35.333333,1,7,1,0
1,0,0.019568,0.019568,1482,1,2,1,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0.845351,0.035714,0.029762,84,1,2,1,0
1,0,0.054795,0,73,0,2,1,0
1,1,0.004724,0.002834,1058.5,0,5,0.5,0
1,0.672044,0.090951,0.034626,433.2,1,10,0.8,0
1,0,0.047619,0.285714,21,0,1,1,0
1,0,0.021569,0.027451,510,1,3,1,0
1,0,0.003643,0.003643,549,1,2,1,0
1,0,0.073529,0.147059,68,0,4,1,0
1,0,0.075061,0,206.5,1,3,1,0
1,0.920909,0.100629,0.08805,68.142857,0,1,0.571429,0
1,0.997935,0.000483,0.112077,35.689655,1,1,0.103448,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0.191433,0.072546,0.024182,351.5,0,10,1,0
1,0,0.002849,0.002849,351,0,5,1,0
1,0,0.0625,0,32,0,1,1,0
1,0.419526,0.02573,0.002086,479.333333,1,7,1,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0.918296,0.033333,0.027957,465,1,3,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0,0,0,0,0,3,1,0
1,0.863121,0.072327,0.015723,159,0,2,1,0
1,0,0.0125,0,160,0,13,1,0
1,0.669592,0.004369,0,610.333333,1,7,1,0
