@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,159,0.904762,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
1,1,41,0.833333,1,1,0,0.37037,0,0,11.7,3,1.4,0
3,0,29,0.888889,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
2,0,1,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,0.5,1,0,0,0.642857,0,0,11,1,0.8571,0
2,0,0,0.333333,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
4,0,84,0.94359,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
5,0,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,6,0.571429,1,0,0,0.541667,0,0,34.25,13,2.375,0
1,0,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
4,0,10,0.929688,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,0.7,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
5,0,0,0.666667,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,4,0.666667,1,1,0,0.555556,0,0,10,1,0.5,0
2,0,10,0.729167,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
2,1,20,0.914286,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
2,2,8,0.958333,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
2,0,13,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
6,0,185,0.811688,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
2,0,44,0.80303,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
