@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,1
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
4,0,62,4,12,0.722222,264,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
3,0,3,1,4,1.5,30,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,2,5,5,9,0.4,96,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
1,0,1263,11,5,0.924,731,0,0,0.104444,0,0,13.235294,2,1,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,1
1,21,354,29,12,0.851852,281,3,0,0.157143,1,1,8.857143,5,1.3214,1
1,5,0,5,3,0,48,0,0,0.4,0,0,8.4,2,1,1
1,0,630,24,34,2,342,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,1
2,2,93,7,16,0.745098,377,1,0.5,0.2,1,1,19.611111,3,0.9444,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
2,0,25,3,11,0.766667,73,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,0,0,1,9,0.3,104,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
1,0,190,75,10,2,20,0,0,0.16,0,0,0,1,1,1
2,0,3,2,6,2,165,0,0.75,0.666667,1,3,54,15,5.3333,1
3,0,1,0,4,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,1,3,2,1,0,0,1,0,0,0,1,1,0
1,2,49,4,8,0.6,118,0,0,0.25974,0,0,9.636364,2,1,0
1,0,0,22,0,2,1,0,0,1,0,0,0,1,1,0
4,0,3,1,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,0
4,0,21,3,12,1,47,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
2,27,0,27,5,0.285714,47,1,0.666667,0.34375,1,1,4.75,1,0.875,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,60,0,8,0.727273,64,1,0,0.104167,0,0,4.25,1,0.9167,0
4,0,0,1,1,0.5,34,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
2,0,39,3,7,0.740741,62,3,0.785714,0.3,1,20,4.9,1,0.9,0
3,0,7,2,16,0.733333,108,1,0.84,0.4,1,1,16.5,3,1,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,1,60,0,2,2,0,0,0.833333,0,0,0,1,1,0
1,0,0,273,1,2,1,0,0,1,0,0,0,1,1,0
2,0,1,2,1,2,40,0,0.941176,1,0,0,19,1,0.5,0
2,0,3,2,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,16,1,5,0.625,69,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
1,0,3,1,2,2,22,0,0,0.666667,0,0,6.333333,3,1.3333,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,14,0,2,1,0,0,1,0,0,0,1,1,0
2,0,9,8,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
3,0,4,1,7,0.5,57,1,0.84,0.533333,0,0,10.2,1,0.8,0
