@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0,2,0.65,198,0.8,0,0,0.25,0,37.6,5,2,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,9,1,0.5,0
2,0,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,43.2,13,3,0
1,0,66,1,24,4,0.666667,438,0.5,0,0,0.25,0,32.538462,19,2.7692,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,23.333333,4,2.3333,0
2,0,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,5.5,1,0.5,0
1,0,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,44.727273,5,1.5455,0
2,0,103,2,15,11,0.909091,459,0.909091,0,0.272727,0.294118,0,23.888889,13,2.0556,0
2,0,13,0,13,3,1,254,0.6,0,0.6,0.4,1,40.5,12,2.6667,0
2,0,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,39.2,5,1.4,0
1,0,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,9,2,1,0
1,0,26,6,3,8,0.928571,70,0.428571,0,0,0.375,0,6,1,0.7778,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,23.6,5,3,0
3,0,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,44,10,2.4,0
1,0,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,54.5,18,4,1
2,0,6,0,11,3,0.833333,216,0.666667,0,0.25,0.416667,0,41.6,14,3.2,1
