@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,4,1,1,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,5,8,15,32,1,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,3,1,0,2,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,10,21,3,1,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,1,21,1,2,4,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
1,0,8,28,25,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,17,6,2,0,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,0
1,0,2,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
3,1,27,0,1,7,9,0,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,1
2,0,40,70,2,7,16,0.72,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
2,0,8,0,1,3,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,27,18,1,1,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
1,3,7,15,6,2,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
3,0,10,1,1,2,3,0.5,1,0,0.8,0.666667,0,0,19,1,0.3333,1
1,3,33,141,32,4,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
1,0,14,4,2,1,4,0.583333,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
2,0,43,0,3,7,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
3,0,33,3,1,16,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
1,0,22,0,8,1,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
1,0,1,0,2,0,0,2,0,0,0,0,0,0,136,0,0,1
2,0,15,0,0,8,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
2,0,25,0,1,3,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
