@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
5.410655,2.658789,0.746887,-0.063971,-1.414362,0.093154,-2.668906,-1.603775,1.434929,-2.103994,-1.39203,0.087115,1
1.749203,2.385828,0.607675,0.606701,0.363865,-0.597298,0.376725,0.189384,-0.326682,0.371461,0.587464,-0.3175,1
-0.706411,-1.796444,0.858452,0.264284,0.166851,0.193273,0.062147,0.103206,0.471802,0.254675,0.349255,0.797396,1
-0.535322,-1.583078,1.045519,0.559676,0.384593,-0.356237,0.052443,0.356444,0.761504,-0.621806,0.260945,0.152926,1
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
-1.414627,-1.649368,1.183155,0.602836,0.658953,-1.186818,0.026427,-0.115833,-0.32904,0.361888,-1.126215,-0.062534,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
1.834361,4.220542,-0.191074,0.526863,0.831852,-0.488131,-0.431542,0.383013,0.978158,-0.560835,-0.520638,0.023368,1
-1.737277,-1.802992,0.287246,0.443247,0.28816,0.033187,0.040216,0.251436,0.639924,0.059968,0.081373,0.560262,1
0.134798,-1.87911,1.317579,0.136353,0.491052,-1.04164,0.701699,0.366977,-0.47032,0.19808,-0.809387,-0.247215,1
1.616351,2.034322,0.249325,-0.66323,1.391222,0.232915,0.767948,0.475888,-0.848649,0.274457,0.576221,-0.747496,1
0.95149,-2.498223,-0.016707,0.147442,1.899444,0.476645,0.863009,0.975839,0.034106,-0.308904,0.249494,0.46322,1
