@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.057471,0.005747,348,1,3,389,1,158,0
1,1,0,0.014286,0.014286,70,1,2,268,1,94,0
1,1,0,0.024096,0.024096,83,0,3,48,1,37,0
1,1,0,0.001638,0.004915,1831,0,1,16,1,3327,0
1,1,0,1.625,0,24,1,1,4,1,112,0
1,1,0,0.050847,0.084746,59,1,3,174,1,31,0
1,1,0,0.004032,0.004032,248,0,2,1,1,1796,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,108,0
1,1,0,0.016667,0.016667,120,1,4,118,1,136,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2237,0
1,1,0,0.065327,0.005025,199,0,10,6,1,189,0
1,1,0,0,0,3,0,1,0,1,413,0
1,1,0.100531,0.521053,0.284211,95,0,3,136,0.5,558,0
1,1,0,2.015038,0,133,0,1,0,1,398,0
1,1,0,0.001631,0.001631,613,0,14,27,1,4749,0
2,10,0.663843,0.081284,0.074424,171.688889,0,5,7805,0.711111,3433,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,1,0.009539,0.006359,314.5,0,9,8,0.5,56,0
1,1,0,1.416667,0,24,0,1,0,1,2246,0
1,1,0,0.219512,0.146341,41,0,4,9,1,120,0
1,1,0,0.328244,0.045802,131,0,1,36,1,54,0
1,2,0.905928,0.004401,0.007923,1136,1,16,40,1,6188,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.01476,0,271,1,3,0,1,668,0
1,1,0,0.030303,0.003788,264,0,1,17,1,455,0
1,1,0,0.444444,0.388889,36,1,2,2,1,3177,0
1,1,0,0.196041,0.135721,1061,1,7,11,1,444,0
1,1,0,0.078261,0.008696,115,0,8,0,1,1394,0
1,1,0,0.002237,0.002237,447,0,6,0,1,3434,0
1,1,0,0.003552,0.003552,563,1,4,10,1,2365,0
1,1,0,0,47,0,0,3,4,1,452,0
1,1,0,0.01173,0,341,1,2,43,1,5249,0
2,2,0.721928,0.103659,0.018293,82,0,2,60,1,4077,0
1,1,0,0.021739,0.021739,46,0,3,17,1,3095,0
1,1,0,0.022973,0.018919,740,0,9,1,1,1588,0
1,1,0,0.877256,0.548736,277,0,6,0,1,3996,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0,0.002793,358,1,6,150,1,6,0
1,1,0,0.333333,0,9,0,1,0,1,2697,0
1,1,0,0.009709,0.009709,103,1,7,29,1,1,0
1,1,0,0.104072,0.081448,221,0,1,0,1,729,0
1,1,0,1.852459,0,61,0,1,0,1,3388,0
1,1,0,0.008357,0,359,1,2,77,1,1915,0
1,1,0,0,0.818182,11,0,2,95,1,278,0
1,1,0,0.001071,0,934,0,3,4,1,240,0
1,1,0,0.006135,0.006135,163,0,14,55,1,3311,0
1,1,0,0,0,176.333333,0,1,0,0.333333,210,0
2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,11067,0
1,4,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,535,0
1,1,0,0.00515,0.000858,1165,1,6,120,1,2149,0
1,1,0,0.004274,0.008547,234,1,3,13,1,217,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.013944,0.001992,1004,1,8,224,1,110,0
1,1,0.887418,0.107266,0.096886,144.5,1,7,544,1,8300,0
1,1,0,0.010638,0.042553,94,0,3,112,1,12,0
1,1,0,0.576087,0.434783,92,0,1,1,1,3,0
1,1,0.989699,0.172308,0.116923,216.666667,0,9,628,1,3441,0
1,1,0,0.005362,0.002681,373,1,4,30,1,1188,0
2,2,0,0.005714,0,87.5,1,1,6,0.5,414,0
1,1,0,0.002503,0.045056,799,1,10,14,1,1553,0
1,3,0.969724,0.014528,0.014528,82.6,0,2,0,0.8,402,0
2,2,0.901506,0.068362,0.036566,209.666667,0,3,9,0.666667,333,0
1,1,0,0.003766,0.003766,531,0,4,8,1,3971,0
1,1,0,0.052632,0.089069,247,0,7,68,1,201,0
2,5,0.798424,0.304606,0.120357,61.181818,0,2,278,0.454545,4140,0
1,1,0,0.014169,0.013079,1835,0,11,0,1,3728,0
1,1,0,0.226415,0.037736,53,0,1,1,1,10,0
1,1,0,0.207143,0.007143,140,1,2,18,1,492,0
1,1,0,0.031505,0.187865,857,0,2,7,1,69,0
1,1,0,0.006645,0.004983,602,1,3,0,1,547,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,0
1,1,0,0.071429,0.071429,14,1,1,6,1,7566,0
1,8,0.972888,0.000891,0.009742,374.25,0,20,0,0.020833,4853,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.001514,0.002523,1982,0,11,0,1,6383,0
1,1,0,0,0.001406,711,1,7,21,1,2910,0
1,1,0,0.018433,0.004608,217,0,6,0,1,1604,0
1,1,0,0.000575,0.000288,3478,0,9,1,1,2941,0
1,1,0,0.061728,0,81,1,4,0,1,363,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,156,0
1,1,0,0.013917,0.008449,2012,0,15,6,1,3692,0
1,3,0.663609,0.040476,0.040476,105,0,1,37,0.75,3261,0
1,1,0,0.170833,0.002083,480,1,7,13,1,1135,0
1,1,0,0.011538,0,260,0,6,2,1,58,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,780,0
1,1,0,0.123288,0.004566,219,1,1,231,1,3763,0
1,4,0.838798,0.10137,0.086301,121.666667,1,7,210,0.666667,196,0
1,1,0,0.022113,0.022113,407,0,1,0,1,8434,0
1,4,1,0.021622,0.021622,92.5,0,15,740,0.5,1157,0
1,1,0,0.002174,0.002174,920,1,1,3,1,6763,0
1,1,0,0.02454,0.030675,163,1,1,14,1,320,0
1,1,0,0,0,0,0,1,0,1,567,0
1,2,0.544125,0.008866,0.001086,1105.4,0,12,42,1,3081,0
1,1,0.732478,0.525876,0.368948,133.111111,1,14,1896,0.333333,1905,0
1,1,0,0.07855,0,331,0,5,3,1,746,0
1,2,0.95282,0.00133,0.003989,376,1,7,503,1,4030,0
1,1,0,0.054054,0,37,1,2,1,1,2154,0
1,1,0,0.008148,0.002444,3682,1,15,1,1,696,0
1,1,0,0.413793,0.221675,203,0,1,0,1,41,0
1,2,0.532544,0.148352,0.087912,60.666667,0,1,0,0.333333,1351,0
1,1,0,0.035088,0.025063,399,1,3,0,1,2782,0
1,1,0,0.004184,0.004184,239,1,9,12,1,260,0
1,1,0,0.163462,0.060897,312,0,2,3,1,6422,0
1,1,0,0,0.052083,192,0,4,26,1,169,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2454,0
1,1,0,0,0,0,0,1,0,1,3409,0
1,4,0.540396,0.044369,0.012514,219.75,1,4,46,0.5,208,0
1,1,0,0.001945,0,2057,0,17,79,1,265,0
1,1,0,0.014006,0.002801,357,1,6,6,1,32,0
1,1,0,0.006329,0.082278,158,0,2,6,1,2277,0
1,1,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,0
1,1,0.961237,0.014529,0.003632,1789.5,0,11,85,1,2,0
1,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,0
1,1,0,0.00119,0.00119,840,0,10,0,1,5228,0
1,2,1,0.011029,0.091912,272,0,2,24,0.5,1824,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.009646,0,311,0,8,1,1,373,0
1,1,0,0.079545,0.079545,264,1,5,81,1,1231,0
1,2,0.951371,0.035336,0.027091,65.307692,0,3,205,0.615385,663,0
1,4,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,639,0
1,1,0,0.011572,0,1037,1,12,0,1,677,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,1053,0
1,1,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,0
1,1,0.755375,0.131687,0.010288,243,0,2,0,0.5,681,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,909,0
1,3,0.677972,0.413793,0.459248,58,1,4,113,0.454545,5666,0
1,1,0,1.665272,0.041841,239,1,2,6,1,1254,0
1,1,0,0.009804,0.013072,306,0,3,34,1,303,0
1,2,0.515947,0.044737,0.023684,190,1,2,10,1,59,0
1,1,0,0.016272,0.016272,676,0,15,1,1,1778,0
1,1,0,0,0,0,0,1,0,1,426,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,0
1,1,0,0.076046,0.068441,263,1,3,14,1,1231,0
1,1,0,0.136986,0.205479,73,1,1,320,1,4063,0
1,1,0,0,0,4.75,0,1,0,0.25,2642,0
2,2,0.696109,0.008333,0.0125,240,1,7,63,1,1696,0
1,1,0.984343,0.062943,0.057624,564,1,7,77,1,77,0
1,1,0,0,0,112.75,0,2,15,0.25,207,0
1,2,0.710402,0.103991,0.096121,355.8,0,2,346,0.6,2340,0
1,1,0,0.006623,0.013245,151,0,1,1,1,78,0
1,4,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,991,0
1,1,0,0.005714,0.006857,875,1,7,24,1,3643,0
1,1,0.398459,0.023513,0.002766,723,0,10,303,1,5858,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.008075,0.002692,743,0,4,0,1,2635,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6293,0
1,1,0,0.008197,0.008197,122,1,2,7,1,1571,0
1,2,0.776035,0.169604,0.039648,194.571429,0,10,491,1,1813,0
1,2,1,0.044444,0.044444,22.5,0,4,40,0.5,547,0
1,1,0,0.021739,0.021739,46,0,5,2,1,3694,0
1,1,1,0.003503,0.003503,285.5,0,10,42,1,2278,0
1,1,0,0.076923,0.076923,26,0,2,219,1,451,0
2,2,0.991076,0.04712,0.04712,95.5,0,2,20,1,533,0
1,1,0,0.067797,0.152542,59,0,2,0,1,1899,0
1,1,0,0.039216,0.039216,51,0,3,0,1,461,0
1,1,0,0,0.015723,318,0,8,43,1,2078,0
1,1,0,0.112108,0.022422,223,1,1,9,1,2225,0
1,1,0.391244,0.045614,0.045614,142.5,1,5,99,1,5617,0
1,1,0,0,0,22,1,1,0,1,94,0
1,2,1,0,0.027027,37,0,2,186,1,226,0
1,1,0,0.222222,0.055556,18,0,2,23,1,196,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.003736,0,2409,0,8,6,1,1345,0
1,1,0,0.010417,0.010417,96,1,1,28,1,278,0
1,1,0,0.013699,0.013699,146,0,4,155,1,669,0
1,1,0,0.00441,0.002205,907,0,9,8,1,965,0
1,1,0,0.013825,0.004608,217,1,4,14,1,319,0
1,1,0,0.015748,0.015748,127,1,1,0,1,852,0
2,4,0.685029,0.14554,0.139906,106.5,0,5,1251,0.7,6037,0
1,2,1,0.02439,0.02439,41,1,1,296,0.5,142,0
1,1,0,0.014706,0,68,0,10,26,1,210,0
1,2,0.964962,0.018322,0,345.666667,0,9,200,0.666667,1430,0
1,1,0,0,0,165,0,1,0,0.333333,3058,0
