@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,20,2,6,0.8,293,1,0,0.989394,0.375,6,35,5,1.375,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0.3333,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,24.444444,5,2.8889,0
6,0,25,3,6,0.716667,333,1,0,0.985119,0.5,5,28.727273,6,1.9091,0
2,0,21,2,4,2,63,0,0,0.888889,0.4,0,8,2,1,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,4,0
3,0,2,6,0,0.75,36,1,0,0.809524,0.466667,1,5.4,1,0.8,0
2,0,14,4,18,0.75,352,1,4,0.384615,0.234568,1,37.444444,11,2.7778,0
1,0,9,1,3,0.488889,135,1,3,0,0.333333,0,20,6,1.6667,0
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,3,46.25,2,1.25,0
6,0,20,2,4,0.761905,119,0.666667,1,0.991018,0.5,12,13.5,1,0.75,0
8,0,0,2,4,2,79,0,0,1,1,0,78,0,0,0
1,0,91,6,15,0.708333,1245,0.75,1,0,0.274854,0,64.105263,5,1.6316,0
6,0,27,8,8,0.775,559,1,0,0.984871,0.363636,0,49.090909,9,1.6364,0
7,0,3,3,4,2,180,0,0,0.996947,0.555556,0,59,1,0.6667,0
1,1,6,2,2,0.666667,36,1,1,0,0.5,0,7.75,2,1,0
7,0,28,4,11,0.843434,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,2.6667,0
2,0,1,1,11,2,89,0,0,0.947368,0.625,1,43.5,1,0.5,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,2.1667,0
2,0,6,1,10,0.625,204,0,0,0.818182,0.433333,1,39.4,1,0.8,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,4,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,2,22.333333,6,2.3333,0
6,0,3,7,5,0.711111,248,0.333333,0,0.994483,0.342857,2,38.833333,10,3,0
6,0,258,4,8,0.818182,530,1,3,0.967311,0.152727,1,19.76,8,1.64,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,2,1
6,0,1298,118,37,0.948892,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,2.5439,1
6,0,1,1,3,0.5,159,1,1,0.996988,1,3,50,1,0.6667,1
5,0,55,10,16,0.820513,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1.8571,1
4,0,16336,53,37,0.879171,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,3.2581,1
1,0,3,0,9,1,54,1,0,0,0.333333,0,16.666667,3,1.3333,1
1,0,14,6,7,0.666667,485,1,3,0,0.230769,0,35.692308,11,3.3077,1
