@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.466667,0,3.4,0.8,0
0,0,0.3,3,14.34375,0.9688,0
0,1,0.666667,0,4.5,0.75,0
4,0,0.8,0,5.6,1.2,0
0,0,0.75,0,0,1,0
0,0,0.333333,1,24.222222,2.1111,0
2,0,0.5,0,7.95,1.05,0
0,1,0.316667,0,17,1,0
0,0,0.666667,0,5,0.6667,0
1,0,0.233766,4,25.086957,1.5652,0
2,0,0.366667,0,13,1.1667,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,0.75,1,3,0.5,0
0,1,0.5,0,7,0.75,0
0,0,0.625,0,0,1,0
0,2,0.5,0,7.25,1.25,0
0,0,0.5,0,8.6,0,0
0,0,0.323077,0,19.153846,1.5385,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.316667,0,0,1,0
0,0,0.4,0,18.2,0.6,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,0.416667,0,24,2,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.666667,1,4,0.5,0
0,0,0.306667,5,12.666667,1,0
0,0,1,0,0,1,0
0,1,0.5,0,4,0.5,0
0,0,1,0,0,1,0
0,0,0.174603,0,129.7,2.8,0
0,0,0.4,0,26.375,2,0
0,0,0.220238,0,23.571429,2.7143,1
1,3,0.195489,0,8.368421,1.2105,1
0,0,0.354167,0,48.428571,0.7143,1
0,1,0.383333,0,31.363636,1.8182,1
