@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,0,0,1,2,0,1,1,0,37,0,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,3,69,0,2,0,0,1,0,0,1,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,0,1,2,2,0,0,0,0,0,0,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,6,3,3,2,0,0,0.625,0,0,1,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,0,0,1,2,0,1,1,0,6,0,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
