@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,45,3,0,2,0,0.6,0,0,1,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
3,0,1,0,5,1,0,0.75,0,22.5,1,0
1,0,0,8,1,0.852041,3,0.380952,0,17.866667,7,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
1,5,15,24,1,2,0,0.583333,0,2.5,1,0
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
1,0,0,6,0,2,0,1,0,24,0,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
