@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,114,114,0
1,1,3,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,648,648,0
1,2,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,2252.916667,4402,0
1,2,12,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,19819,0
1,1,1,0,0,0.00625,160,0,1,0,1,1366,1099,267,0
1,1,1,0,0.126126,0.054054,111,0,5,0,1,51,51,51,0
1,1,3,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,645,640,0
1,2,2,0.918296,0.00738,0,406.5,0,9,0,1,586,551,586,0
1,1,1,0,1.069767,0.372093,43,0,3,12,1,1238,443.516667,798,0
1,1,1,0,0.070905,0.00489,409,1,6,3,1,3111,993.383333,1557,0
1,1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,10,0
1,1,2,0.371232,0.016963,0.005654,619,1,6,6,0.5,1502,1191.516667,1502,0
1,1,1,0,0.013761,0.013761,218,0,1,40,1,1223,806.5,1201,0
1,1,1,0,0.063291,0.129114,395,0,4,0,1,883,719.5,883,0
1,1,1,0,0.470968,0.135484,155,1,4,21,1,3816,1967.25,3790,0
1,1,1,0,0.009615,0.004808,208,0,2,59,1,121,121,121,0
1,1,1,0,0.01462,0.020468,342,1,7,36,1,1109,395.55,418,0
1,1,1,0,0.105263,0,19,0,4,18,1,15811,5620.25,15811,0
1,1,1,0,0.002132,0,1407,0,11,2,1,2272,665.619048,2272,0
1,1,13,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,4620,2467.916667,4600,0
1,1,1,0,0,0,114,0,1,0,1,3233,1705.5,3232,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,1552.86647,1234,0
1,1,1,0,0.008562,0.008562,584,0,6,5,1,2458,1733.833333,2437,0
1,1,1,0,0.011236,0.011236,89,0,2,160,1,14967,6525.666667,14967,0
1,1,1,0,0.22973,0.27027,74,0,7,559,1,419,150.583333,419,0
1,1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,450,0
1,1,1,0,0.004566,0.004566,219,1,2,6,1,375,375,375,0
1,1,1,0,0.124402,0.138756,209,0,5,0,1,3231,976.097619,1644,0
1,1,2,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,4963.233333,17396,0
1,1,1,0,0.001639,0.001639,610,0,6,140,1,1278,583.9,1278,0
1,1,1,0,2.7,0,20,1,1,0,1,6365,1609.291089,2785,0
1,1,1,0,0.04,0,50,1,4,263,1,3031,1059.366667,1500,0
1,1,1,0,0.014493,0.014493,69,0,1,127,1,1937,1594,1911,0
1,3,23,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,2627.05,6397,0
1,1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,12724,0
1,1,1,0,0.002428,0.000809,2471,0,6,29,1,38,38,38,0
1,1,1,0,0.005725,0.005725,524,0,10,3,1,7832,2508.971429,7704,0
1,1,1,0,0.009479,0.033175,211,0,5,1,1,20088,4755.058333,20088,0
1,1,1,0,0,0.004237,236,0,3,4,1,3314,2210.166667,3294,0
1,1,5,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,1923.333333,3053,0
1,1,1,0,0.041096,0.013699,73,1,6,16,1,163,163,162,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,262,262,0
1,7,14,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,2071.166667,3072,0
1,1,1,0,0.005102,0,196,0,3,13,1,15531,5894.25,15531,0
1,1,1,0,0,0,27,0,1,0,1,3305,2201.166667,3285,0
1,11,245,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,1220,1220,0
1,1,1,0,0.002498,0.002498,1201,0,6,1,1,16145,5819.666667,16145,0
1,1,1,0,0.424658,0.041096,73,1,5,2,1,210,210,210,0
1,1,4,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,1438,1251,0
1,1,11,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,588.566667,891,0
1,1,1,0,0.2,0.121429,140,0,3,1,1,8979,2953.028571,8768,0
1,2,2,0,0,0,151.5,1,1,0,0.5,283,283,283,0
1,2,16,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,5666.25,17029,0
1,5,11,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,1003,1003,0
1,1,1,0,0,0,99,0,1,0,1,318,315.5,1,0
1,2,5,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,2035,0
1,1,1,0,1.027211,0.183673,147,0,2,1,1,582,582,582,0
1,1,1,0,0.069767,0.093023,43,1,3,7,1,2307,1426.166667,2307,0
1,1,2,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,292,0
1,1,1,0,0,0,0,0,4,154,1,8576,2152.012734,8381,0
1,1,1,0,0.00578,0.00578,173,0,2,2,1,2655,1499.166667,2652,0
1,1,1,0,0.019481,0.032468,154,1,3,8,1,2155,1917.833333,2153,0
1,1,1,0,0.001379,0.001379,725,0,5,2,1,751,725.5,742,0
1,1,1,0,0.230769,0.123077,130,0,2,0,1,2203,1898.5,2183,0
1,1,1,0,0.006897,0,145,0,3,389,1,18751,5042,18751,0
1,1,1,0,0,0,69,0,1,0,1,747,747,747,0
1,1,1,0,0,0,6,1,1,0,1,5343,1475.759127,988,0
1,3,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,8997,1911.283261,8800,0
1,1,1,0,0.016736,0.008368,239,0,8,80,1,3200,842.476191,3200,0
2,82,929,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,7651,3601.275,7650,0
1,1,2,0,0,0,117,1,1,0,0.5,2883,1416.916667,806,0
1,2,2,0.789749,0.06734,0.060606,297,1,7,25,1,756,392.5,753,0
1,1,3,0,0,0,6,0,1,0,0.333333,5442,2466.116667,5440,0
1,1,1,0,0.005464,0,183,1,2,0,1,1941,742,325,0
1,3,8,0.89897,0,0.009452,383.5,0,10,823,1,3748,2029.183333,3507,0
1,1,2,0,0,0,0,0,2,118,1,1823,1559,1803,0
1,2,3,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,903.45,1726,0
1,1,1,0,0,0,127,0,1,0,1,639,639,639,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2381,1435.666667,2381,0
1,1,1,0,0.001372,0.001372,729,1,5,48,1,3510,1386.95,654,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,2658.714286,8230,0
1,2,6,0.775558,0.057728,0.020857,447.5,0,8,27,1,3536,2368.833333,3430,0
1,1,2,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,2002.945815,8093,0
1,4,8,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,5810,2398.25,5779,0
1,1,1,0,0,0.037267,322,0,3,0,1,329,329,329,0
1,1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,2130,0
1,1,1,0,0.001399,0.001399,715,1,2,5,1,2615,2073,449,0
1,1,1,0,0.054206,0.22243,535,0,4,17,1,2496,1751.166667,17,0
1,1,1,0,0.000631,0.001261,1586,0,7,0,1,692,692,692,0
1,1,1,0,0.007444,0,403,0,8,13,1,2996,1016.383333,2996,0
1,1,1,0,2.827586,1.034483,29,0,5,15,1,4425,2803.75,4425,0
1,1,1,0,0.019048,0.009524,210,1,1,0,1,2358,1904.833333,597,0
1,1,1,0,0.001718,0.001718,582,0,10,0,1,6181,2502.05,6137,0
1,2,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,1649.5,1864,0
1,1,1,0,0,0,30,0,1,0,1,9775,2516.262302,196,0
1,2,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,4206,0
1,1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,4702.094048,20023,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,197.5,296,0
1,1,1,0,0.008032,0,249,1,3,13,1,2484,1814.5,2481,0
1,1,1,0,0.121951,0.073171,41,0,4,0,1,7834,2847.563889,7673,0
1,1,1,0,0.23913,0.195652,46,0,3,22,1,685,685,685,0
1,1,1,0,0.029167,0.041667,240,0,4,28,1,3578,2144.666667,3558,0
1,5,11,0,0,0,52.454545,0,1,0,0.090909,4232,2171.483333,4206,0
1,1,1,0,0.001481,0.001481,675,0,9,1,1,3770,2564.166667,3623,0
1,1,1,0,0.454545,0.5,22,0,1,30,1,467,396.5,287,0
1,1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,1685.5,2051,0
1,3,21,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,429,440,0
1,1,2,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,2216,0
1,1,1,0,0,0,0,1,1,324,1,4988,1300.153571,2341,0
1,1,1,0,0.10355,0.130178,676,0,1,0,1,716,716,711,0
1,1,1,0,0.006667,0.013333,150,0,1,34,1,5464,2770.6,5444,0
1,1,1,0,0.018395,0.011706,598,0,9,12,1,1688,1020.833333,1688,0
1,5,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,15,15,0
1,1,2,0.764205,0.018429,0.003205,624,0,6,181,1,7692,2539.625,7565,0
1,1,1,0,0,0.055556,72,0,8,119,1,2982,1991,2956,0
1,1,1,0,0.011925,0.005111,587,1,2,0,1,27,27,27,0
1,2,3,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,208.5,398,0
1,1,1,0,0,0,36,0,1,0,1,39,39,39,0
1,1,1,0,0.017778,0.017778,225,0,3,61,1,3661,2079.5,3641,0
1,1,1,0,0.014963,0.037406,401,0,5,8,1,3788,2080.833333,3768,0
1,2,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,36,36,0
1,1,1,0,0.254482,0.24004,2008,1,9,6,1,2747,1460.833333,2747,0
1,1,1,0,0.026316,0.014354,418,0,4,8,1,1206,1068,1201,0
1,2,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,1231.25,2141,0
1,1,1,0,0.001779,0.001779,562,1,2,27,1,1557,1429,1557,0
1,2,2,0.881291,0.222222,0,45,0,3,10,1,1432,1389,1406,0
1,1,1,0,0.040996,0.048316,683,0,4,21,1,337,337,337,0
1,1,1,0,0.058452,0.030016,633,1,7,8,1,7089,2890.466667,6993,0
1,3,11,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,1349.166667,1629,0
1,1,2,1,0.064516,0,124,0,5,122,0.5,2189,1935.166667,2187,0
1,3,4,1,0.001479,0,676,0,11,4,0.75,2295,1971,2275,0
1,1,1,0,0,0,18,1,1,0,1,4297,1247.869048,1565,0
1,1,1,0,0.032292,0.019792,960,0,6,0,1,4495,2796.816667,4495,0
1,1,1,0,0,0.000804,1244,0,4,0,1,1346,948.5,1346,0
1,1,1,0,0.018576,0.024768,323,0,1,0,1,1449,1377,1449,0
1,2,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,604.55,1972,0
1,1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,2781,4341,0
1,1,1,0,0.00838,0.002793,716,0,4,0,1,731,623,729,0
1,1,1,0,0.110429,0.018405,163,1,7,230,1,8989,1914.610462,8792,0
1,1,1,0,0.125,0,200,0,4,165,1,10779,2546.187518,10396,0
1,1,1,0,0.034429,0.032864,639,0,11,160,1,10415,2357.56425,10063,0
