@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.75,0,0,0
0,1,0.3,1,1,0
0,0,0.666667,1,2,0
0,0,0.833333,0,0,0
0,0,0.5,0,0,0
0,0,0.4,1,2,0
2,0,0.875,0,0,0
0,0,1,0,0,0
0,1,0.36,0,0,0
0,0,0.777778,0,0,0
0,1,0.326923,0,0,0
1,0,0.5,0,0,0
0,0,0.314286,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.466667,2,3,0
0,0,1,0,0,0
0,0,0.36,1,2,0
0,1,0.407407,0,0,0
0,2,0.230769,0,0,0
0,0,0.444444,2,2,0
0,0,0,0,0,0
0,0,0.392857,3,4,0
0,0,0.47619,0,0,0
0,0,0.3,2,3,0
2,0,0.533333,0,0,0
0,0,0.666667,0,0,0
0,0,0.267857,0,0,0
0,0,0.189394,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.625,0,0,0
3,2,0.107843,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.36,0,0,0
0,0,1,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,1,2,0
0,0,0.106061,0,0,0
0,0,0.583333,0,0,0
0,2,0.3125,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
4,0,0.666667,0,0,0
0,0,1,0,0,0
2,0,0.777778,1,1,0
3,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.4,0,0,0
0,0,0.666667,1,1,0
0,1,0.4,1,1,0
1,0,0.384615,0,0,0
1,1,0.363636,1,3,0
0,1,0.666667,0,0,0
0,0,0.4,1,1,0
0,2,0.4375,0,0,0
0,2,0.134804,0,0,0
0,0,0.433333,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.4375,0,0,0
0,0,0.75,0,0,0
0,0,0.8,0,0,0
0,4,0.166667,1,2,0
0,0,0.833333,0,0,0
0,1,0.235294,1,3,0
0,1,0.444444,2,2,0
0,0,0.4375,2,3,0
0,0,0.37037,0,0,0
0,5,0.416667,1,1,0
0,0,0.464286,1,1,0
0,0,0.227941,0,0,0
14,7,0.118467,0,0,1
0,0,0.22619,0,0,1
0,0,0.75,1,1,1
0,1,0.444444,0,0,1
32,0,0.377778,0,0,1
0,0,0.625,0,0,1
0,1,0.4,2,4,1
0,0,0.583333,0,0,1
0,0,0.181818,0,0,1
0,0,0.192857,0,0,1
0,0,0.16,0,0,1
0,1,0.5,0,0,1
0,0,0.75,1,1,1
1,8,0.069257,1,1,1
0,0,0.518519,1,4,1
0,0,0.309524,0,0,1
0,0,0.36,0,0,1
0,0,0.75,0,0,1
0,0,1,0,0,1
