@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1
0,0,0.6,0,0,1
0,1,0.100649,0,0,1
0,0,1,0,0,1
0,0,0.25,0,0,1
0,0,0.4375,0,0,1
1,1,0.388889,1,1,1
0,0,0.666667,0,0,1
0,1,0.357143,1,1,1
0,0,0.5,0,0,1
0,0,0.533333,0,0,1
3,0,0.3,1,1,1
13,0,0.272727,1,2,1
0,3,0.169591,0,0,1
0,6,0.123377,0,0,1
0,4,0.355556,1,1,1
1,1,0.27619,0,0,1
0,0,1,0,0,1
0,0,0.192857,0,0,1
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,2,0.833333,0,0,0
0,1,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.533333,0,0,0
0,1,0.375,1,1,0
1,0,0.5,0,0,0
0,0,0.35,0,0,0
0,0,0.297561,0,0,0
0,0,0.666667,1,1,0
0,0,0.402174,2,6,0
1,1,0.375,0,0,0
0,0,0.666667,1,2,0
0,1,0.425,0,0,0
0,0,0.291667,0,0,0
0,1,0.221429,1,3,0
0,0,0.666667,1,1,0
13,0,0.196078,0,0,0
1,0,0.75,1,1,0
0,0,0.75,0,0,0
0,0,0.366667,1,3,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.261538,0,0,0
0,1,0.305556,2,3,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,2,0.4375,1,1,0
0,3,0.428571,1,20,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.55,0,0,0
0,1,0.257143,1,16,0
0,1,0.366667,0,0,0
0,0,0.416667,0,0,0
0,3,0.128205,2,3,0
0,0,0.47619,1,2,0
0,0,0.833333,0,0,0
0,5,0.416667,1,1,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,1,0.458333,0,0,0
0,1,0.333333,0,0,0
0,0,0.45,0,0,0
0,0,0.5,1,2,0
0,0,0.176768,1,1,0
1,2,0.232143,0,0,0
1,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0.333333,0,0,0
0,0,0.375,0,0,0
0,0,0.354167,1,1,0
0,0,0.166667,0,0,0
0,1,0.116667,0,0,0
2,1,0.333333,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.366667,1,1,0
0,0,0.5,0,0,0
0,0,0.375,2,4,0
0,0,0.233333,0,0,0
0,0,0.666667,0,0,0
0,0,0.45,0,0,0
0,0,0.4,0,0,0
0,2,0.16,1,1,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,0,0.625,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.44,1,2,0
1,3,0.205357,1,2,0
