@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
2,0,74,0.75,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,327,0.775862,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
3,3,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,367,0.854054,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
1,0,66,1.090909,1,0,0,0.27381,0,0,40.083333,10,2.5833,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,4,44,0.75,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
2,0,2,0.666667,0.166667,1,0.538462,0.333333,1,2,20.777778,2,0.8889,1
2,0,204,0.882609,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
1,0,15,2,0,0,0,0.291667,0,0,43,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
