@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.13,0,5,0,12,no
1,0.67,0,0,0,3,no
1,0.27,9,0,0,6,no
8,0.04,1,6,1,18,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.33,3,1,0,6,no
1,0.1,0,3,0,13,no
1,0.67,0,0,0,3,no
1,0.18,0,1,0,8,no
1,0.17,1,4,0,10,no
1,0.07,3,3,0,15,no
1,0.57,0,0,0,3,no
1,0.91,0,0,0,1,no
1,0.4,0,0,0,5,no
1,0,0,0,0,1,no
1,0.67,0,2,2,3,no
1,0.33,0,0,0,6,no
1,0.16,0,1,0,9,no
1,0.1,0,5,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,6,2,0,10,no
1,0.22,0,0,0,6,no
1,0.07,1,3,0,10,no
1,0.13,1,0,0,11,no
1,0.67,0,0,0,3,no
1,0.12,0,0,0,2,no
7,0.05,1,20,0,14,no
1,0,0,0,0,1,no
1,0,0,0,0,1,no
5,0.04,5,4,0,16,no
1,0.13,3,2,0,10,no
1,0.15,6,4,0,11,no
1,0.27,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
7,0.03,4,32,2,23,no
1,0.12,0,3,0,12,no
1,0.67,0,0,0,3,no
1,0.23,0,0,0,6,no
1,0.1,1,3,0,10,yes
1,0.09,4,7,0,11,yes
5,0.04,0,6,0,18,yes
7,0.03,21,30,4,20,yes
1,0.09,0,5,1,13,yes
1,0.1,0,3,0,13,yes
6,0.07,3,1,0,14,yes
13,0.03,2,20,0,19,yes
1,0.06,1,10,0,14,yes
1,0.08,5,9,1,14,yes
8,0.05,9,15,0,17,yes
