@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,55,2,1,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
7,0,6,3,4,0.75,214,1,0,0.993912,0.3,3,6,41.4,1,0.8,0
2,0,36,1,7,0.869565,492,1,4,0.541667,0.319444,1,3,38.083333,13,3.5833,0
1,2,15,10,8,0.555556,163,0,3,0,0.266667,0,0,15,3,1.1,0
1,0,78,7,0,2,13,0,0,0,0.430769,0,0,0,1,1,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,3,4,59,8,4,0
1,0,10,1,0,2,206,0,0,0,0.3,0,0,40.2,6,3,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,898,36,5,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
8,0,0,2,4,2,79,0,0,1,1,0,0,78,0,0,0
6,0,11,4,6,0.777778,137,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
2,0,5,1,6,0.809524,146,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,0,103.8,7,3,0
3,0,4,1,1,0.65,213,1,0,0.987988,0.7,2,5,40.6,2,1,0
2,0,0,1,6,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
1,3,15,3,1,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
3,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,2,2,0.4,62,1,0,0.583333,0.444444,0,0,8.833333,1,0.8333,0
1,0,0,1,1,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
1,0,0,2,0,2,186,0,0,0,0,0,0,148,0,0,0
6,0,125,13,9,0.916667,342,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
6,0,0,2,4,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
6,0,258,4,8,0.818182,530,1,3,0.967311,0.152727,1,1,19.76,8,1.64,1
1,0,14,6,7,0.666667,485,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
1,0,43,4,10,0.661765,747,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
1,0,0,5,1,1.761905,52,0,3,0,0.625,0,0,14.5,1,0.5,1
