@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.273821,0.930745,-1.282038,2.822314,0.254166,-0.211779,-0.319378,0.724463,0.653536,1.516507,-0.625677,0
-0.715083,-0.102125,-0.219967,-0.617953,-0.258587,0.319315,0.30815,1.489488,0.510758,0.335682,0.386792,0
-0.30681,-0.186126,-0.996899,0.949916,0.030771,0.19854,0.124094,0.691194,0.680935,-0.030776,-0.099876,0
-0.350426,-0.732791,-0.292935,-0.818576,0.158999,0.097306,0.06523,-0.801518,-1.142834,-0.130758,-0.41386,0
0.897427,0.882674,0.7326,0.360052,0.087339,-0.101437,-0.122264,-0.640522,0.007841,-0.862762,0.229857,0
-0.762781,0.334892,0.300767,-1.022006,0.072305,-0.115799,-0.055417,-0.368166,0.441373,0.41398,0.152169,0
-1.225014,1.102942,-0.584645,-0.575646,-0.021423,-0.122477,0.256149,-0.917,0.017363,0.139193,-0.031011,0
-1.033538,0.076497,-1.435655,-0.045705,-0.063799,0.616612,0.481989,0.70999,-0.199127,-0.08393,0.062453,0
0.306496,1.052085,-0.63465,3.421684,0.120571,-0.619376,-0.415908,0.796051,0.072332,0.500226,-0.256951,0
-1.147804,0.473708,-1.376212,-0.043404,-0.154525,0.542361,0.549594,0.722893,0.07833,-0.115582,0.015403,0
