@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.090734,1
0,1,0.4,1
1,0,0.384615,1
0,0,0.44,1
0,0,0.3,1
0,0,0.555556,1
0,0,0.75,1
0,0,0.4,1
0,0,1,1
2,4,0.1875,1
0,2,0.583333,1
0,0,0.425,1
0,1,0.333333,1
0,1,0.183007,1
0,0,1,0
0,0,0.466667,0
0,0,0.833333,0
0,0,0.666667,0
0,3,0.3,0
0,0,0.261905,0
0,2,0.666667,0
0,1,0.314286,0
2,0,0.777778,0
0,0,0.55,0
0,0,1,0
0,0,0.777778,0
0,2,0.2,0
0,1,0.666667,0
0,0,0,0
0,1,0.666667,0
0,5,0.416667,0
1,1,0.241758,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,0,0,0
0,0,0.6,0
0,0,1,0
0,2,0.625,0
1,5,0.35,0
0,0,1,0
0,0,0.533333,0
0,0,0.45,0
0,0,0.666667,0
0,0,0.25,0
0,0,0.444444,0
0,0,0.409091,0
0,0,0.7,0
0,1,0.4,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.359375,0
0,0,0.193333,0
0,1,0.44,0
0,0,0.541667,0
0,0,0.75,0
0,0,0.666667,0
1,0,0.642857,0
0,0,1,0
0,1,0.666667,0
0,0,0.666667,0
0,8,0.314286,0
1,0,0.583333,0
0,0,0.6,0
0,1,0.583333,0
0,0,0.5,0
0,0,0.666667,0
0,1,0.192593,0
0,2,0.833333,0
10,1,0.22619,0
0,0,0.666667,0
0,3,0.444444,0
6,0,0.333333,0
0,0,1,0
0,0,1,0
0,1,0.311111,0
0,0,0.5,0
0,0,0.37037,0
0,3,0.128728,0
0,0,0.75,0
0,0,0.583333,0
0,2,0.233766,0
0,0,0.333333,0
4,1,0.25,0
0,0,0.6,0
0,1,0.666667,0
0,0,0.666667,0
