@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
3,0,0,0,clean
0,0,0,7,clean
0,0,0,0,clean
0,0,0,2,clean
1,0,0,0,clean
1,0,0,0,clean
0,0,0,5,clean
0,0,0,0,clean
0,0,0,0,clean
1,0,0,4,clean
0,0,0,1,clean
0,0,0,5,clean
0,0,0,0,clean
1,1.01,0.000828,0,clean
0,0,0,1,clean
1,0,0,0,clean
0,0,0,0,clean
5,1.01,0.002037,0,clean
0,0,0,4,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,3,clean
6,4.06,0.001667,1,clean
1,0,0,0,clean
1,1.01,0.000292,0,clean
0,0,0,3,clean
0,0,0,23,clean
4,0,0,0,clean
0,0,0,1,clean
1,0,0,0,clean
0,0,0,2,clean
1,0,0,0,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
2,0,0,3,clean
1,0,0,2,clean
6,0,0,0,clean
26,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
3,0,0,4,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
5,2.02,0.001013,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
2,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,24,clean
0,0,0,0,clean
0,0,0,1,clean
6,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
1,0,0,3,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,7,clean
8,1.01,0.00108,3,buggy
3,0,0,0,buggy
0,0,0,0,buggy
2,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
1,0,0,0,buggy
5,1.01,0.000585,0,buggy
0,0,0,0,buggy
0,0,0,1,buggy
4,0,0,0,buggy
2,0,0,1,buggy
2,0,0,0,buggy
1,0,0,0,buggy
0,0,0,2,buggy
0,0,0,2,buggy
0,0,0,12,buggy
0,0,0,6,buggy
2,2.02,0.01184,1,buggy
0,0,0,0,buggy
