@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
1,0,0,4,2,2,0,1,0,0,1,0
1,0,0,134,1,2,0,1,0,0,1,0
1,0,1,1,4,0.666667,1,0.36,0,25.666667,3,0
3,0,0,1,12,0.633333,1,0.333333,1,30.714286,1,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
3,0,3,1,4,2,0,0.5,1,4.666667,0.3333,0
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
2,0,91,4,6,2,0,0.339286,3,4.071429,0.8571,0
4,0,28,4,15,2,0,0.3125,0,8.125,0.75,0
1,0,0,1,0,2,0,0,0,0,0,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
1,0,0,7,1,2,0,1,0,0,1,0
3,0,44,3,10,0.727273,2,0.233766,1,8.75,0.8333,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
4,0,0,1,12,0.208333,1,0.270833,1,32,0.7778,0
0,0,1,0,4,2,0,1,0,8,0.5,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
2,0,14,2,10,0.714286,0,0.291667,0,13.625,0.75,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
1,0,21,0,5,2,0,0.857143,0,5.285714,0.8571,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,15,3,0,2,0,0.555556,0,0,1,0
3,0,4,2,0,2,0,0.625,3,7.5,0.75,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
3,0,51,2,4,0.85,0,0.484848,2,5.636364,0.7273,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
5,0,0,1,2,0,0,0.666667,0,9,0.5,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,1,0,7,2,0,0.666667,1,8.5,0.5,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,3,2,4,2,0,0.333333,0,5.333333,0.6667,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
1,0,1,2,1,2,0,0.75,0,2,0.5,0
5,1,37,4,4,0.5,1,0.363636,4,9.454545,1.0909,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,0
2,0,73,2,20,0.755102,4,0.214286,1,14.733333,1.2667,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
5,0,6,1,2,0.916667,0,0.36,0,11.8,1,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
1,0,10,0,4,2,0,0.36,0,4.6,0.8,0
3,0,7,2,11,0.666667,1,0.44,0,13.5,0.5,0
1,0,3,7,2,2,0,1,0,0,1,0
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
1,0,25,1,0,0.725,0,0.409091,0,8.181818,1.2727,0
2,1,28,3,13,0.611111,1,0.241758,0,8,0.7692,0
3,0,191,4,16,0.850649,1,0.20202,5,12.26087,0.913,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
6,0,18,1,13,0.619048,1,0.25,0,18.75,0.875,0
1,0,1,2,4,2,0,0.5,0,9.5,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
1,0,0,2,0,0.333333,0,0.75,0,21.25,1.5,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
2,0,0,1,5,0.142857,0,0.404762,2,21.75,1.625,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,3,0,13,1,2,0.666667,0,21.333333,2,0
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
3,0,0,5,4,0,1,0.4375,0,9,0.75,0
3,0,3,1,3,2,0,0.777778,2,7.333333,0.6667,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,1
1,0,3,2,0,2,0,0.444444,0,29.333333,3.3333,1
1,0,1,5,2,2,0,1,0,0,1,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
3,0,145,6,19,0.861905,5,0.155844,1,18.272727,1.5455,1
1,0,3,1,2,2,0,1,0,3.666667,0.6667,1
2,0,289,1,16,0.875,2,0.136364,0,9.423077,1.1154,1
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
1,1,46,7,8,0.395833,2,0.294118,0,24.941176,2.2941,1
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
3,0,13,0,3,0.4,0,0.375,1,4.5,1,1
4,0,6,4,6,2,0,0.416667,0,10.75,1.25,1
