@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.144396,-2.48556,0.227813,0.146925,0.191154,-0.350642,-0.146255,0.182015,0.227253,-0.296065,0.073875,0.350488,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
-0.891952,0.322739,-0.864715,0.290511,-1.478839,0.567861,0.038374,1.000092,0.305265,-0.621003,-0.192532,-0.223057,0
-0.235439,0.934965,-1.67979,-0.001827,-1.811591,1.308103,0.207659,0.753905,-0.4048,1.027171,-0.235202,-0.042063,0
-0.94005,1.441741,-2.161869,-0.622496,2.022251,0.834068,-0.053118,0.793352,-0.08961,-0.830819,0.88577,-0.100487,0
-1.477617,1.583444,-1.546337,0.699794,0.332457,1.482419,0.82183,0.693061,0.290879,0.208509,-0.440953,-0.347286,0
0.699948,0.951251,-1.237931,-0.709524,-1.061769,0.301198,-0.235165,0.2006,-0.526413,0.072952,0.287181,1.283761,0
-1.136622,1.935626,2.889207,0.73292,0.475678,1.184274,1.678247,-0.798047,-0.500886,0.962702,-0.031331,0.682592,0
1.53793,1.333057,0.605535,-0.034944,0.374203,0.042265,-0.266046,-0.406062,-0.138861,0.665139,0.050272,-0.143815,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
-2.256921,1.475114,-1.137736,-0.097745,-0.281234,0.865761,-0.028619,0.701248,0.045556,-0.448252,0.798936,-0.144073,0
2.139903,1.088719,0.020043,-0.557647,0.385627,-0.683421,-1.301301,-0.147904,-0.325821,0.860757,-0.181663,-0.265378,0
1.974226,1.061361,0.343447,-1.093738,-0.277414,-1.052269,-1.483872,-0.219707,-0.573085,0.67051,0.060379,0.038634,0
0.191235,1.5124,1.406441,0.15007,0.243564,0.78601,0.718918,-0.648483,-0.1224,-0.069813,0.047248,0.082152,0
-2.736619,0.765017,-1.308954,-0.829431,-1.570355,-0.583188,-0.953529,-0.041748,-0.229187,-1.63773,-1.071294,-0.49696,0
1.159028,-2.028123,0.667244,0.576361,0.384221,-0.409445,0.135036,0.234678,0.314838,-0.755101,0.064815,0.114005,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
0.503878,1.535794,1.31558,0.292495,0.297546,0.732375,0.669473,-0.632039,-0.051003,0.174513,0.09023,0.085177,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
-0.38881,1.566565,1.081332,0.537223,-0.212551,1.364621,1.302932,-0.437543,-0.172214,0.245092,0.222034,0.855951,0
2.26754,-1.307777,0.836947,0.106239,-0.007991,-1.978273,-0.426975,1.181393,-0.224963,0.504302,-0.35019,-0.251053,0
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
0.617023,-2.153091,1.071897,0.66977,0.555841,-0.257374,0.077775,-0.137661,0.044581,-0.173313,0.134916,-0.103694,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.210593,1.445742,-2.085702,0.277285,0.901966,-1.097136,0.734346,-0.94133,0.092371,-0.165444,0.102456,0.418109,0
0.807536,1.0328,0.238494,-1.077691,0.033794,0.156908,-0.450484,-0.372414,-0.283432,-1.162067,-0.194179,-0.195588,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
0.218612,-2.354565,1.211933,0.825496,0.575117,0.162984,0.225853,-0.52079,0.132465,-0.456617,0.133168,-0.127254,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-1.522645,-1.678127,-0.697231,-0.193065,-0.531029,0.198644,0.04386,0.77884,0.486128,0.414397,0.006451,-0.152146,1
-3.918204,1.789174,1.364764,-0.287547,-0.19965,2.170304,2.395585,0.426746,-1.680739,1.483341,-0.457945,0.302351,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
-8.584879,2.32125,2.564844,0.231041,-1.984328,-0.531087,-0.462138,0.303653,-0.438738,0.136353,1.05962,-0.099624,1
1.426702,1.321271,0.434727,0.022123,0.22054,0.42443,0.004666,-0.476518,0.202259,-0.307659,-0.005062,-0.009475,1
1.995965,1.260581,0.405057,-0.194209,0.479096,-0.414498,-0.776502,-0.273234,-0.329667,1.296652,0.029356,-0.250468,1
-4.665256,-0.3899,-0.997236,0.412647,-1.758975,-0.362521,0.245507,-1.193778,0.495692,-0.180228,-0.72723,-1.347043,1
