@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
-6.90291,-3.435101,-0.666205,0.148127,-0.385025,-1.191613,0.236204,0.030861,TRUE
-0.308204,-0.629426,-1.085736,-0.519804,-0.155199,0.417795,-0.081597,-0.155899,TRUE
-0.819372,-0.900857,0.367834,-0.097768,-0.062413,0.340295,-0.25418,0.128115,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
1.998534,-0.486885,0.292966,0.442899,0.158909,0.014735,0.244901,0.127593,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
2.869224,0.02452,0.235465,0.19062,0.25432,-0.051039,0.122007,-0.122565,TRUE
1.949312,-0.415826,-0.752858,-0.797229,-0.022681,0.039016,-0.335141,0.08229,TRUE
-0.020261,1.028418,0.415011,0.400563,0.308406,0.736649,-0.717481,0.406366,TRUE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
2.251832,-0.138358,0.28473,0.508069,0.030418,0.198641,0.228088,0.189209,FALSE
0.702249,-0.967178,0.839609,-0.315522,0.191489,-0.240766,-0.177165,-0.482616,FALSE
1.472334,0.198989,0.473617,-0.480212,0.545534,-0.033496,-0.229875,-0.349217,FALSE
-1.481947,-0.301166,0.690913,-1.278566,0.920441,-0.380633,-0.424208,-0.086835,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
1.339249,0.210564,0.464798,0.048643,0.239516,0.430834,-0.089729,0.09042,FALSE
1.757547,-0.558967,0.496758,-0.144326,0.23778,-0.417907,-0.092062,-0.409038,FALSE
2.459346,0.704422,0.260202,0.136994,0.390439,0.114771,-0.142779,-0.04754,FALSE
-3.761588,0.081552,1.189074,-0.153184,-0.156853,-0.370392,-0.402232,0.468779,FALSE
2.769002,0.025269,0.237561,0.262886,0.198404,0.006816,0.146545,-0.048149,FALSE
0.17673,1.859571,0.490817,0.086248,0.634256,0.701906,-1.01364,0.234061,FALSE
-3.573621,0.963514,1.361004,0.338242,0.4301,1.773437,-0.855763,0.741339,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
2.439858,-0.452878,0.382551,-0.076983,0.197889,-0.391775,0.209555,-0.318302,FALSE
1.629534,0.54393,0.324792,0.413514,0.247792,0.318622,-0.234349,0.183712,FALSE
0.937786,-0.726747,0.127659,-0.072748,0.056173,0.190732,-0.202446,0.006401,FALSE
2.143577,-0.689185,0.38922,-0.00845,0.171139,-0.442329,0.213564,-0.282842,FALSE
1.226328,-1.297225,-2.389981,-2.099236,-0.395093,0.089638,-0.14444,0.420954,FALSE
1.988471,-0.092204,0.015816,-0.052046,0.084538,0.205014,-0.154907,0.052853,FALSE
-10.285843,-5.684278,-2.104691,-1.036909,1.668779,-1.221014,1.272199,-0.85102,FALSE
0.407519,-0.376634,0.566396,0.259046,0.184356,0.419107,-0.084538,0.181924,FALSE
2.852202,0.169441,0.1983,0.376991,0.234213,0.15882,0.132782,0.047962,FALSE
1.48815,-0.957571,0.213572,-0.034694,-0.088748,-0.444286,0.000375,-0.225591,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
0.000335,1.92257,-0.194388,0.860476,-1.803387,-0.952148,-1.066143,0.00829,FALSE
