@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,4.23,2,12,0,11,clean
0,0,0,0,0,0,0,0,118,clean
1,0,0,0,0,0,0,0.001409,21,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
2,0,0,0,0,0,0,0.001409,33,clean
0,0,0,0,0,0,8,0,25,clean
1,2,0,0,1.21,1,0,0,8,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
4,0,0,0,0,0,0,0,8,clean
5,0,0,0,0,0,2,0.001409,38,clean
0,0,0,0,0,0,20,0,28,clean
0,0,0,0,2.8,0,10,0,25,clean
5,1,0,0,0,1,1,0,23,clean
0,0,0,0,0,0,3,0,73,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,0,0,0,0,1,3,0,11,clean
0,0,0,0,0,0,1,0,23,clean
0,2,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,1,0,19,clean
1,3,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,5,0,73,clean
2,19,0,0,1.6,1,7,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,12,clean
3,0,0,0,0,0,0,0,67,clean
0,0,0,0,0,1,1,0,138,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
0,0,0,0,0,0,3,0,68,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,7,0,26,clean
4,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,1,0,0,8,clean
2,0,0,0,4.54,0,1,0,8,clean
0,0,0,0,0,0,0,0,116,clean
0,0,0,0,4.49,2,0,0,15,clean
0,0,0,0,0,0,2,0,70,clean
0,0,0,0,0,0,4,0,8,clean
0,0,0,0,0,0,0,0.001409,65,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
4,0,0,0,0,0,0,0,8,clean
6,0,0,0,3.04,0,2,0,8,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
13,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,8,clean
0,22,0,0,0,0,1,0,68,clean
2,0,0,0,1.15,1,8,0,9,clean
15,0,0,0,1.02,0,0,0,8,clean
3,0,0,0,1.04,0,0,0,120,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,2,0,68,clean
1,0,0,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0,88,clean
3,0,0,0,0,0,0,0.001409,69,clean
1,0,0,0,0,1,0,0,62,clean
3,0,0,0,0,1,0,0,67,clean
4,2,0,0,0,0,0,0,16,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,4,0,82,clean
0,0,0,0,0,0,5,0,23,clean
6,0,0,0,0,1,0,0.001409,46,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,1.02,0,0,0,8,clean
10,1,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,109,clean
1,0,0,0,0,0,0,0,17,clean
1,3,1.01,0.002037,1.07,0,5,0,11,clean
0,0,0,0,0,0,14,0,31,clean
0,0,0,0,0,0,5,0,31,clean
2,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,1,1,0,134,clean
0,0,0,0,0,0,0,0.001409,86,clean
0,0,0,0,1.19,0,1,0,8,buggy
12,2,0,0,6.51,1,0,0,9,buggy
1,0,0,0,3.18,0,0,0,27,buggy
2,0,0,0,3.27,0,0,0,8,buggy
20,0,0,0,32.08,4,19,0,8,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
0,3,0,0,0,0,0,0,45,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
0,0,0,0,0,0,0,0,56,buggy
1,0,0,0,1.06,0,1,0,19,buggy
1,1,0,0,3.27,0,3,0,49,buggy
0,0,0,0,5.17,2,0,0,18,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
0,1,1.01,0.01184,7.2,3,0,0,36,buggy
0,0,0,0,0,0,14,0,40,buggy
0,0,0,0,1.7,0,2,0,8,buggy
3,0,0,0,5,2,0,0,67,buggy
7,0,0,0,1.69,2,0,0,129,buggy
1,0,0,0,1.13,1,17,0,8,buggy
