@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
0,8,0,4,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
0,6,1,0,2,0,0,0.8125,0.5,1,1,1.5,0.75,0
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
0,11,1,2,0.68,0.6,0,0,0.44,0,0,23.833333,2.3333,1
0,10,0,7,0.875,0,0,0,0.3,0,0,27.6,1.4,1
