@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.497264,-1.043264,-0.570134,-0.838498,1.683129,1.204745,0.364597,0.653715,0.121479,-0.806952,0.014572,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
1.515208,2.449949,0.340907,1.092515,-1.419657,0.038369,0.188959,-1.099917,-0.639407,0.710633,-0.733986,1
-4.555751,-3.019299,1.597887,1.133526,0.016897,0.172763,0.827562,-0.756499,1.084394,-0.332009,-0.308944,1
-0.79244,2.449632,0.772368,0.052392,1.792966,0.077736,-1.153633,-0.511885,0.347946,1.675778,-0.165554,1
2.321788,1.372278,0.958817,2.010479,-0.436502,-1.853286,-2.111346,-0.499263,0.316469,-0.441076,-0.499301,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
1.052151,-0.595951,0.923989,-0.039051,-2.515561,0.824202,-1.211962,-0.040657,0.096016,-0.547799,1.082011,1
-1.486578,-1.882448,-0.052137,0.176204,0.642405,0.093851,0.385789,-0.449207,0.45206,-0.396813,-0.632862,1
-0.551035,2.097955,-1.329724,1.342966,2.240681,0.172832,-0.520112,-1.002098,0.586081,0.482906,0.672052,1
-2.296035,1.612832,-0.1303,1.295056,0.631041,0.449487,-0.398173,0.868508,-0.972401,-0.007694,0.794248,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
-1.568762,5.154788,2.677205,-3.922177,1.035874,0.971608,1.567764,-1.927775,-3.12611,-1.987886,-1.445102,1
0.141088,1.495339,0.245072,1.297616,1.633571,0.182538,-0.090115,0.453861,0.644254,-0.830449,0.152226,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
2.99321,2.031399,1.155604,0.954361,-1.762675,0.410183,1.873577,0.842483,-0.296909,0.261185,0.195711,0
-0.053518,-1.124315,-0.543064,-0.662974,0.369834,0.233929,0.331288,0.299813,-0.456286,0.119358,-0.031011,0
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,0
1.078287,-0.180848,-0.099551,-0.249275,1.257667,1.641519,-1.380646,0.279679,0.546049,-0.875611,0.30375,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
1.044149,1.376611,0.416784,1.453475,1.668914,0.619406,0.153287,0.483984,0.496032,-0.529542,-0.142212,0
2.180599,-0.162163,-0.228186,-0.677515,-1.185803,-0.022638,-0.048131,-0.391274,0.291525,0.155436,0.130228,0
-0.019202,2.309528,-1.097999,0.944051,1.564811,0.760959,0.646007,0.240833,0.27048,0.086503,0.698248,0
