@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,94,1,2,1,1
1,0.804625,177.2,0,7,0.8,1
1,0.05704,127,1,5,1,1
1,0,88.25,0,1,0.25,1
1,0,27,0,1,1,1
1,0.29393,16.5,0,2,0.238095,1
1,0,38,1,2,1,1
1,0.354738,48,0,1,0.8,1
1,0,135,0,4,1,1
1,0,110,0,3,1,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.237869,105.5,1,5,1,1
1,0,54.222222,0,1,0.111111,1
1,0,42.75,0,1,0.25,1
1,0.999952,44,1,2,0.5,1
1,0,130,0,1,0.333333,1
1,0.836641,96,1,4,1,1
1,0.371232,142,0,1,0.5,1
1,0,56.26087,0,1,0.043478,1
1,0.886541,210,1,4,1,1
1,0,25,1,3,1,1
1,0,311,1,1,1,1
1,0.965636,463,1,6,1,1
1,0.74136,70,0,8,0.833333,1
1,0.811278,197.5,0,2,0.5,1
1,0.630455,156.125,1,9,0.875,1
1,0.419921,54.5,0,4,0.5,1
1,0,50,1,1,1,1
1,0.420504,14,0,5,0.833333,1
1,0.786187,121.714286,0,7,0.571429,1
1,0.923659,148.25,0,8,1,1
1,0.78209,131,0,4,0.666667,1
1,0.808611,45.588235,0,10,0.098039,1
1,0,24,0,1,0.25,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.571461,64.75,0,4,0.75,1
1,0.38206,89.75,1,7,0.625,1
1,0,181,1,7,1,1
1,0.916726,197.6,0,4,0.4,1
1,0,61,0,1,1,1
1,0,183,0,3,1,1
1,0,41,1,2,1,1
1,0,184,1,5,1,1
1,0,184,0,2,1,1
1,0.88686,135,1,4,1,1
1,0,260.5,1,1,0.25,1
1,0.804367,38,0,3,0.75,1
1,0.619286,85.8,0,6,0.6,1
1,0.886815,105.842105,0,8,0.789474,1
1,0,26,0,1,0.25,1
1,0.687957,108.363636,1,5,0.636364,1
1,0,40.5,0,1,0.5,1
1,0,80.333333,0,1,0.066667,1
1,0.978449,119.5,0,3,1,1
1,0,50.1,0,1,0.05,1
1,0,24.333333,0,1,0.333333,1
1,0,52,1,4,1,1
1,0,9.333333,0,1,0.333333,1
1,0,74.727273,0,1,0.090909,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,564,0,6,1,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.954434,64.5,0,2,1,1
1,0.481633,152,0,2,0.571429,1
1,0,264,0,5,1,1
1,0,48,1,1,1,1
1,0.372256,100,0,2,0.6,1
1,0,34.625,0,1,0.125,1
1,0,37.538462,0,1,0.025641,1
1,0.634409,61.649123,0,4,0.175439,1
1,0,168,1,6,1,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.205336,66,0,8,1,1
1,0.937765,54.512821,0,3,0.179487,1
1,0,57,0,2,1,1
1,0,101.3,0,1,0.1,1
1,0.939913,72,0,4,0.444444,1
1,0.965407,67,0,5,0.076923,1
1,0,20,0,1,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0,362,1,5,1,1
1,0,274,1,4,1,1
1,0,43,0,1,0.5,1
1,0.639629,70.6,0,5,0.6,1
1,0.616508,57.666667,0,5,0.5,1
1,0.841246,93.333333,1,3,0.555556,1
1,0,221,1,4,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0.93906,235.5,1,7,1,1
1,0.703789,101.933333,1,7,0.533333,1
1,0,74,1,4,1,1
1,0.495969,83,0,5,1,1
1,0,20.5,0,1,0.5,1
1,0.988324,32.307692,0,4,0.615385,1
1,0.849835,39.4,0,1,0.2,1
1,0.692213,109.5,1,3,0.6,1
1,0,96,0,1,0.5,1
1,0.811043,72.634831,0,9,0.247191,1
1,0,247,0,2,1,1
1,0,92,0,4,1,1
1,0,125,1,5,1,1
1,0.60004,238.888889,1,6,0.888889,1
1,0,103,0,4,1,1
1,0,6.37931,0,1,0.206897,1
1,0.970951,185.5,0,4,1,1
1,0.95925,163.333333,0,3,1,1
1,0.626935,84.416667,0,10,0.75,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.47381,81.5,0,7,0.833333,1
1,0.702568,50.294118,0,5,0.647059,1
1,0,36.333333,0,1,0.166667,1
1,0,210,0,7,1,1
1,0,32,0,1,1,1
1,0,43.25,0,1,0.25,1
1,0,37,0,1,0.5,1
1,0,106.2,0,1,0.2,1
1,0,262,0,1,1,1
1,0.591214,65.666667,0,5,0.666667,1
1,0,385,1,5,1,1
1,0,31.666667,0,1,0.333333,1
1,0,118.25,0,1,0.25,1
1,0,51.416667,0,1,0.083333,1
1,0.810579,99.961538,0,9,0.807692,1
1,0.727255,130.791667,0,9,0.833333,1
1,0,65,0,3,1,1
1,0.757428,148.625,0,4,0.625,1
1,0,29,1,2,1,1
1,0,97.714286,0,1,0.142857,1
1,0.860629,142,0,8,1,1
1,0,41.357143,0,1,0.071429,1
1,0.89771,135.6,1,1,0.2,1
1,0,613,1,2,1,1
1,0.627407,222.75,0,7,0.625,1
1,0.30362,159.454545,0,4,0.727273,1
1,0,114.333333,0,1,0.333333,1
1,0,195,1,3,1,0
1,0,17,0,2,1,0
1,0,111,0,1,1,0
1,0,225,1,1,1,0
1,0,37,1,2,1,0
1,0,0,0,1,1,0
1,0,136,0,1,1,0
1,0,0,0,1,1,0
1,0.082837,65,0,5,1,0
1,0,210,0,3,1,0
1,0,286,0,3,1,0
1,0,63,0,4,1,0
1,0,46,0,1,0.2,0
1,0.5,35.25,0,2,0.75,0
1,0.097941,55,1,5,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0,218,0,3,1,0
1,0.973668,51,0,1,0.5,0
1,0,68,0,3,1,0
1,0,4,1,1,1,0
1,0,46,0,3,1,0
1,0,62,0,1,1,0
1,0.847985,178,1,6,1,0
1,0,173,0,1,1,0
1,0,31,0,2,1,0
1,0,166,1,6,1,0
1,0,52,0,5,1,0
1,0,876,0,2,1,0
1,0,50,1,1,1,0
1,0.979393,36.5,0,11,0.178571,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,30,0,1,0.25,0
1,0,85,0,3,1,0
1,0.911534,20.75,0,2,0.5,0
1,0,153,0,3,1,0
3,0.955232,72,0,2,0.666667,0
1,0,26,0,2,1,0
1,0,7,0,1,0.5,0
1,0,60.333333,0,1,0.333333,0
1,0,67,0,1,1,0
1,0,171,0,2,1,0
1,0.582782,63.8125,0,9,0.375,0
1,0.600886,113.25,0,7,0.5,0
1,0,152,0,3,1,0
1,0,130,0,4,1,0
1,0,339,0,1,1,0
1,0,48,0,1,0.5,0
1,0,21,0,1,1,0
1,0,175,0,1,1,0
1,0.843949,76,0,2,1,0
1,0,65,0,3,1,0
1,0,30,1,4,1,0
1,0,208,1,7,1,0
1,0,105,1,2,1,0
1,0,128,0,1,1,0
1,0.051539,151,0,5,1,0
1,0,258,0,5,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,204,0,4,1,0
1,0,0,0,1,1,0
1,0,295,1,6,1,0
1,0,13,1,1,1,0
1,0,51,1,2,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,175,1,2,1,0
1,0,41,0,4,1,0
1,0,52,0,1,0.5,0
1,1,154.5,0,3,1,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,398,0,7,1,0
1,0.702467,122.5,1,3,1,0
1,0.969724,68,1,8,0.6,0
1,0.66621,133.4,0,1,0.6,0
1,0,127,1,3,1,0
1,0,48,0,2,1,0
1,0,52,1,4,1,0
1,0,36,0,2,1,0
1,0,8,0,1,1,0
1,0,27,0,3,1,0
1,0.861353,50.4,0,4,1,0
1,0.970951,146,1,5,1,0
1,0,741,1,4,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0.608261,113.75,1,3,1,0
1,0,35,0,1,1,0
1,0,53,0,2,1,0
1,0,186,1,7,1,0
1,0,53,0,2,1,0
1,0,223,1,5,1,0
1,1,133,0,5,1,0
1,0,14,1,3,1,0
1,0.525419,39.8,0,5,0.7,0
1,0,26,0,2,1,0
1,0,2,0,1,1,0
1,0.732769,79.8,0,2,0.8,0
1,0,155,0,1,1,0
1,0.770117,126.666667,0,1,1,0
1,0.833616,129.6,1,9,0.8,0
1,0,39,0,3,1,0
1,0,0,0,2,1,0
1,0,110,0,4,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0.960314,96.666667,0,6,0.5,0
1,0.717816,89.3,0,10,0.55,0
1,0,35,1,4,1,0
1,0,14,1,1,1,0
1,0,356,1,3,1,0
1,0,55,0,1,1,0
1,0,23,1,3,1,0
1,0,36,0,2,1,0
1,0,183,0,3,1,0
1,0,181,0,1,1,0
1,0,53,1,1,1,0
1,0,231,0,3,1,0
1,0,42.5,0,1,0.5,0
1,0,47,0,3,1,0
3,0,64.875,0,1,0.125,0
1,0,188,0,3,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0.749708,137.268293,0,7,0.487805,0
1,0,241,1,4,1,0
1,1,117,0,2,1,0
1,0.811278,180.5,0,2,1,0
1,0,208,0,3,1,0
1,0,575,0,6,1,0
1,0.556242,167.5,1,1,0.5,0
1,0,255,1,4,1,0
1,0,54,1,1,1,0
1,0,58,0,1,0.5,0
1,0,49,0,2,1,0
1,0.738285,505.5,0,6,1,0
1,0,269,0,3,1,0
1,0,4.5,0,1,0.5,0
1,0,13,0,1,1,0
1,0.591673,69,0,2,0.5,0
1,0,16,1,3,1,0
1,0,95,0,1,1,0
1,0,9,0,1,1,0
1,0,76,1,4,1,0
1,0,124,1,3,1,0
1,0,270,1,6,1,0
