@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.291667,0.191667,120,0,3,0,0.5,2087,0
1,1,1,0.00578,0.001156,432.5,1,8,48,1,152,0
1,2,0.489134,0.092715,0.271523,100.666667,0,2,17,0.666667,3931,0
1,1,0,0.039216,0,153,0,1,7,1,3118,0
1,1,0,0.339623,0.336927,371,1,7,119,1,3700,0
1,1,0.422001,0.020958,0.013972,501,1,16,459,1,2019,0
2,2,1,0,0.011765,85,0,4,37,1,276,0
1,1,0,0.010929,0.020765,915,0,9,20,1,319,0
1,1,0.235193,0.664756,0.005731,174.5,0,3,60,0.5,105,0
1,1,0.788526,0.053213,0.051205,142.285714,0,4,169,1,217,0
1,1,0,0.041096,0.006849,146,0,4,35,1,24,0
1,1,0,0.005415,0.00361,1108,0,4,3,1,4090,0
1,1,0,0.008671,0.008671,346,1,15,0,1,3334,0
1,1,0,0,0,108,1,1,0,1,35,0
1,1,0,0.017857,0.017857,56,1,1,57,1,312,0
1,1,0,0.0125,0.0125,80,0,10,0,1,3642,0
1,1,0,0.025,0,40,0,1,0,1,2786,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,1.975155,1.745342,161,0,2,6,1,1069,0
1,1,0,0.0013,0,769,0,8,8,1,1824,0
1,1,0,0.001642,0.001642,609,1,12,27,1,292,0
1,1,0,0.005981,0,836,0,3,3,1,161,0
1,2,0.595906,0.028049,0.015854,273.333333,0,1,3,0.333333,70,0
1,1,0,0.013575,0.006787,442,0,2,1,1,2120,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.001449,0.001449,690,1,3,0,1,139,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,0
1,1,0,0,0,0,0,1,0,1,6149,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,9251,0
1,2,0.772507,0.002892,0.002313,576.333333,0,6,55,1,1245,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,390,0
1,2,0.995767,1.893443,0,61,0,1,0,0.25,136,0
1,1,0,0,0,6,0,1,0,1,2154,0
1,1,0,0,0,0,0,1,0,1,348,0
1,2,0.773034,0.04493,0.010322,823.5,0,10,52,1,842,0
1,1,0,0.013928,0.002786,359,0,7,0,1,3712,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0.972604,0.322382,0.117043,121.75,0,3,346,1,4725,0
1,1,0,0.02439,0.04878,41,1,1,75,1,684,0
1,1,0,0.000717,0,1394,0,5,1,1,6656,0
1,3,0.620925,0.261519,0.042341,114.714286,0,3,245,0.857143,1257,0
1,1,0,0.578947,0.298246,57,1,3,196,1,3508,0
1,1,0,0.000293,0.000293,3413,1,16,56,1,1250,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.101563,0,512,0,12,97,1,4408,0
1,1,0,0.026316,0.026316,38,1,1,19,1,3287,0
1,1,0,0.015823,0.003165,316,1,2,2,1,4355,0
1,4,0.887469,0.008674,0.008674,269,0,15,2162,0.555556,6181,0
1,2,0,0,0,34.666667,0,1,0,0.333333,70,0
1,1,0,0.005882,0,1190,1,16,61,1,1511,0
1,1,0,0.001767,0.001767,566,1,2,2,1,4376,0
1,2,0,0.379679,0.069519,187,0,3,68,1,110,0
1,1,0,0.016129,0.016129,62,1,13,6,1,2014,0
1,2,0,0,0,35.5,1,1,0,0.5,2293,0
1,1,0.975119,0.067332,0.067332,200.5,1,8,7,1,33,0
1,1,0,0.017241,0.051724,58,1,4,21,1,509,0
1,1,0.886828,0.043283,0.002811,444.75,0,6,509,1,160,0
1,1,0.999295,0.016572,0.016572,965.5,0,14,12,1,1746,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1136,0
1,1,0,0.009412,0.007059,425,1,3,13,1,199,0
1,1,0.9765,0.27572,0.135802,121.5,1,2,28,0.5,150,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,196,0
1,1,0.970951,0.012195,0.036585,205,1,2,0,0.5,567,0
1,1,0,0.086957,0.097826,92,1,3,31,1,1307,0
1,1,0,0,0,18,1,1,0,1,289,0
1,1,0,0.042484,0.042484,306,0,3,3,1,275,0
1,2,0.605187,0.104803,0.0131,114.5,1,5,759,1,3830,0
1,1,0,0.139535,0.062016,129,1,3,0,1,279,0
1,1,0,0.045455,0.045455,44,0,11,13,1,5590,0
1,1,0,0.530612,0.163265,49,0,3,1,1,16,0
1,2,0.485461,0.026906,0.001495,334.5,1,2,47,1,2979,0
1,1,0,0.034043,0.029787,235,1,10,17,1,1051,0
1,2,0,0,0,33.5,0,1,0,0.25,5121,0
1,2,0.380191,0.151631,0.088292,173.666667,0,7,129,1,1265,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,1,0,0.012072,0.012072,497,1,3,0,1,1254,0
1,1,0,0.003683,0.001842,543,1,4,3,1,1140,0
1,1,0,0.011236,0.011236,89,0,3,0,1,34,0
1,1,0,0.444444,10.333333,9,1,2,0,1,191,0
1,1,0.249882,0.198312,0.004219,118.5,1,2,154,1,98,0
