@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.522727,8.454545,0
0,0.533333,1,0,0.291667,9.5,0
0,2,0,0,1,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,1,0,0
0,0.8,0,0,0.418182,15.363636,0
2,0.611111,1,2,0.325,5.9,0
0,0.388889,1,0,0.313333,24.04,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,1.5,0,0,0.777778,54.666667,0
0,0.981195,0.483146,34,0.313684,13.46875,1
0,1.2,0,0,0.333333,21.666667,1
0,2,0,0,0,0,1
0,0.809524,1,2,0.5,20.5,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.85,0.5,0,0.522727,9.454545,1
0,2,0,0,0.666667,4,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,2,0,0,0.357143,2,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.722222,1,0,0.166667,93.285714,1
0,0.814815,0.833333,0,0.307018,12,1
