@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,4,0.792481,0.011152,0.011152,67.25,1,6,23,0.5,12569,3897.470238,6968,0
1,1,2,0.867282,0.01359,0.037373,441.5,1,10,72,1,104,104,2,0
1,1,1,0,0.037559,0,639,0,9,0,1,2071,1100.833333,2071,0
1,1,1,0,0.000964,0.000964,1037,1,3,14,1,4114,1291.1,3942,0
1,1,1,0,0.008711,0.006969,574,0,14,1,1,2279,1068.8,2279,0
2,5,11,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,2235,1325.4,708,0
1,1,2,0.605187,0.006329,0.004351,1264,0,12,0,0.5,1754,646.965476,1676,0
1,1,1,0,0.046512,0.023256,43,0,2,0,1,1368,868.583333,433,0
1,1,1,0,1,1,0,0,1,22,1,7874,4117.25,4934,0
1,1,2,0.869138,0.014785,0.026882,372,0,7,28,0.5,874,874,874,0
1,1,1,0,0.000614,0,3257,0,16,0,1,4165,1285.42619,4165,0
1,1,1,0,0,0,0,0,1,0,1,8099,4480.116667,1186,0
1,1,3,0.456073,0.027833,0.013917,167.666667,1,8,0,0.666667,4872,2061.236905,1178,0
1,2,9,0.223613,0.294118,0.313725,17,0,1,270,0.222222,6187,5615.666667,5675,0
1,1,3,0.905713,0.00936,0.00468,213.666667,1,5,51,1,115,115,106,0
1,1,3,0.727556,0.152104,0.058252,103,1,3,47,0.666667,5313,1174.955159,10,0
1,1,3,0.839442,0.0399,0.01995,133.666667,0,3,327,1,2580,1385.133333,322,0
1,1,8,0,0,0,37,0,1,0,0.125,141,131.5,141,0
1,1,1,0,0,0,0,0,1,0,1,2990,1513.7,2918,0
2,4,7,0.80284,0.040323,0.00914,265.714286,1,10,182,1,842,827.5,842,0
1,1,2,0.521017,0.111927,0.091743,272.5,1,3,2,0.5,1498,901.083333,11,0
1,1,1,0,0.068966,0,29,1,7,56,1,1087,642.633333,582,0
1,1,1,0,0.046908,0.001066,938,0,4,68,1,3110,912.86158,3110,0
1,1,1,0,0,0,0,0,1,0,1,1421,1051.666667,1388,0
1,3,5,0.841034,0.027634,0,115.8,1,7,1209,0.6,3101,1569.483333,3029,0
1,1,1,0,0.001976,0.001976,506,1,2,1,1,2203,1601.416667,2136,0
1,1,1,0,3.294118,0,17,0,1,0,1,8709,4863.65,1514,0
1,1,1,0,0.005664,0.010814,1942,0,11,0,1,6304,2581.75,6304,0
1,1,1,0,0.051282,0.048077,312,0,10,54,1,1825,1332,1825,0
1,1,2,0.994539,0.016473,0.028101,516,0,5,0,0.5,5809,2920.133333,2789,0
1,1,1,0,0.040541,0,74,1,3,138,1,1596,902.5,1372,0
1,2,3,0.540982,0.217791,0.039877,108.666667,0,4,728,0.666667,5903,3708.75,1721,0
1,1,1,0,0,0,0,0,1,0,1,4282,2359.916667,1559,0
1,9,10,0.966956,0.05885,0.062044,219.2,0,10,2028,1,8884,3291.990115,7002,0
1,1,1,0,0.008654,0.008654,1040,1,15,0,1,4498,1161.262302,4498,0
1,1,1,0,0.09434,0.113208,53,0,3,3,1,114,114,98,0
1,1,1,0,0.022727,0.022727,44,1,2,2,1,6131,2673.780952,1762,0
1,1,1,0,0.001328,0.001328,753,0,8,4,1,506,506,506,0
1,1,1,0,0.001082,0.001082,1848,0,15,1,1,3493,1071.239286,3493,0
1,2,3,0.648002,0.014354,0.010004,766.333333,0,16,24,1,4436,1565.690476,4436,0
1,1,1,0,0.03252,0.012195,246,0,7,85,1,1013,884.5,13,0
1,1,1,0,0.003165,0.003165,316,1,9,3,1,2093,1107.5,1427,0
1,2,2,0.998102,0.003817,0.145038,262,0,3,11,1,2401,1099.05,874,0
2,7,9,0.889895,0.018366,0.012566,229.888889,0,3,99,0.888889,2192,1494,567,0
1,1,1,0,0.157895,0,152,1,3,191,1,5403,1816.85,3539,0
1,2,2,1,0.001605,0.00321,623,0,4,120,0.5,542,542,542,0
1,1,1,0,0.061224,0,49,1,2,25,1,508,508,255,0
1,1,1,0,0.011236,0.011236,89,0,1,8,1,637,637,355,0
1,1,1,0,0.023256,0.023256,43,1,3,0,1,1193,1193,293,0
1,3,5,0.817493,0.033787,0.035422,367,0,8,293,0.8,3011,1531.033333,2939,0
1,1,1,0,0.001524,0.001524,656,0,10,0,1,4345,1538.033333,4345,0
1,1,1,0,0.000978,0.000978,2046,0,11,1,1,6360,1377.092027,6360,0
1,1,1,0,0.015625,0.015625,64,0,1,1,1,2979,1234.7,777,0
1,2,2,0.836641,0.009009,0.058559,111,0,4,105,1,4525,2619.5,1270,0
1,1,4,0.795286,0.039171,0.02765,108.5,1,4,10,0.5,109,109,26,0
1,4,4,0.96813,0.003066,0.003679,407.75,0,3,4,1,3603,1303.716595,3603,0
1,1,1,0,0.062992,0,381,0,9,0,1,107,107,107,0
