@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
-1.118417,-2.039928,-0.268484,-0.019584,-0.802186,-1.882093,0.580599,-0.2233,-0.465623,-0.423595,0.357288,-0.375185,1
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
0.423448,-0.674886,-0.204282,-0.404531,0.857838,0.128085,-0.019365,-0.078015,-0.119684,0.244067,0.137521,0.248069,1
-0.736945,1.341648,-1.078364,-1.114425,0.467346,0.013739,0.47846,0.157289,-0.327145,0.149761,0.92844,-0.457903,1
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
0.28607,-1.032155,-1.78495,0.585443,-1.056049,-0.978848,0.326468,0.139408,1.095494,-0.575359,-0.211906,0.063606,1
0.429328,0.095943,0.07051,-2.762169,-1.765335,-2.0479,-4.199676,-0.433893,1.050431,-0.132118,-0.678131,0.163962,1
0.698749,-0.207265,0.200743,0.581366,-0.386668,0.458945,0.13994,0.216813,-0.340498,-0.370644,-0.50304,1.304949,0
1.226482,0.217011,1.601682,0.884088,-0.422991,0.240517,0.125513,-0.318579,-0.497773,-0.11784,-0.375593,0.291984,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
0.840484,1.036388,-1.750664,-0.578155,1.096045,0.04733,0.206447,-0.150371,0.224161,-0.076347,-0.241031,-0.348145,0
1.149738,-0.593065,-0.670562,-1.109895,1.139715,-0.358468,0.142176,0.557964,0.619862,1.125937,0.125777,0.73661,0
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
1.032037,1.843452,-0.420358,1.310086,-0.072173,0.90835,-0.09717,-0.883824,-0.248085,-1.025087,-0.33286,-0.710059,0
0.230422,1.806912,-1.084148,-2.944632,-0.537438,-0.736151,-3.624076,-0.87339,-0.267039,-0.046204,0.22671,-0.00489,0
2.273901,0.809717,2.366718,0.651876,-0.144121,-0.449069,-0.121278,0.946713,0.448945,0.205853,0.411056,-0.028447,0
1.519265,-0.064601,1.075691,0.100264,0.374141,0.145329,0.011768,0.372484,-0.173908,0.136215,-0.197242,1.130209,0
0.777831,0.633331,1.070052,0.578373,-0.571058,-0.663344,0.546565,0.259787,-0.27568,0.471252,-0.27893,1.214492,0
0.043129,1.164897,-1.759924,0.301425,0.926831,0.074656,-0.033783,-0.564545,0.510879,0.04925,-0.207719,-0.308761,0
-3.747751,1.345433,2.625953,1.036993,3.012694,0.95726,-0.264731,-2.92305,2.100926,-2.050903,-0.988917,-0.06938,0
1.006758,-0.718902,-0.821779,-0.453157,0.98414,-0.064426,-0.022005,-0.020734,0.30812,0.375459,-0.146339,0.103507,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
-0.501468,1.387801,-1.38324,-1.374951,0.328401,0.281124,0.640022,-0.163041,-0.136354,0.052097,-0.377471,-0.647992,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
0.212427,0.313528,-1.360301,-0.362749,0.407085,-0.437654,0.367907,0.119543,0.273098,-0.337549,-0.558955,0.02033,0
0.501498,1.063483,-1.593004,-0.859572,1.150848,-0.173948,0.273257,-0.093931,0.091762,0.292263,0.259281,-0.190386,0
