@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
2,0,0,11,3,2,1,1,0,9,0,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
1,0,10,15,0,2,0,0.6,0,0,1,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
1,1,0,19,0,2,0,1,0,9,0,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
2,0,79,12,12,0.742857,0,0.119048,6,18.727273,12,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
