@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,15,0,7,3,0,TRUE
1,1,10,0,20,1,11,2,0.03,TRUE
1,0,5,0,17,0,7,5,0,TRUE
1,0,6,0,30,19,21,4,0.23,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,7,0,17,0,10,1,0,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
1,0,6,0,6,0,6,1,0,TRUE
1,0,16,0,38,15,43,10,0.13,TRUE
1,0,9,0,23,0,22,6,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,11,0,24,15,22,6,0.17,TRUE
1,0,3,0,7,0,5,1,0,FALSE
1,0,10,0,11,0,10,3,0,FALSE
4,0,11,0,6,1,5,12,0.03,FALSE
1,0,2,0,3,4,2,1,0.8,FALSE
1,0,3,0,1,0,2,1,0,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,0,6,0,10,2,9,6,0.06,FALSE
1,0,3,0,9,0,8,1,0,FALSE
1,0,5,0,5,4,4,4,0.31,FALSE
1,0,9,0,4,0,5,2,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
2,0,21,5,672,310,51,19,0.38,FALSE
7,5,40,1,13,1,13,16,0.02,FALSE
4,2,32,2,114,39,108,29,0.1,FALSE
1,0,11,0,44,26,37,6,0.16,FALSE
1,3,17,2,42,8,42,2,0.11,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,9,0,8,1,6,4,0.02,FALSE
1,0,13,0,46,26,42,9,0.12,FALSE
1,0,3,0,2,0,2,1,0,FALSE
1,0,4,0,16,18,15,2,0.45,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,0,4,0,8,0,6,1,0,FALSE
2,0,10,1,7,2,6,7,0.1,FALSE
1,0,5,0,2,0,1,1,0,FALSE
3,1,22,4,89,172,94,12,0.61,FALSE
1,0,11,1,2,1,2,2,0.08,FALSE
