@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,54,2,3,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,1491,5,10,0.957966,0.487179,0,0.203629,1,19.129032,1.4194,1
2,0,153,1,5,0.8,0.888889,2,0.346154,1,17.923077,0.9231,1
2,4,44,4,8,0.75,1,0,0.3875,1,16.352941,1.3529,1
2,0,36,1,3,0.772727,0.5,0,0.4,1,10.75,0.8333,1
2,0,46,4,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,38,1,5,0.75,0.875,4,0.35,1,16.541667,0.9167,1
2,0,244,3,6,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
2,0,25,2,3,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
2,0,69,2,3,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
1,0,0,1,3,0.166667,1,2,0.428571,0,11.285714,1,1
2,0,107,2,3,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
2,0,66,4,4,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,72,3,4,0.791667,0.833333,0,0.268908,1,15.235294,1.2941,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
1,0,89,4,30,0.878216,0.727273,4,0.140162,0,32.703704,2.2963,1
2,0,79,4,3,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
1,0,0,6,28,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,0,348,6,4,0.843254,0.928571,5,0.279279,1,16.486486,1.1351,1
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,1
2,0,21,2,5,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
2,0,0,0,5,0.717391,0.875,6,0.35,1,15.791667,0.9167,1
2,0,65,2,4,0.74359,0.666667,0,0.4,1,15.142857,1.0714,1
1,0,0,1,1,0.222222,1,1,0.4375,1,30.5,2.5,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
2,0,281,0,5,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,0
1,0,0,2,5,0.571429,1,2,0.458333,0,15.375,1.375,0
3,0,41,5,4,0.916667,0,1,0.327273,0,4.454545,0.9091,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,0
1,0,0,3,5,0,1,0,0.5,0,27.75,1.25,0
1,0,0,4,3,0.333333,0,1,0.47619,0,29,2.1429,0
