@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007353,0.022059,136,1,1,0,1,328,328,275,0
1,1,1,0,0.037267,0,161,0,2,25,1,4037,1408.921429,521,0
1,1,1,0,0.003125,0.003125,640,0,4,1,1,7,7,7,0
1,1,1,0,0.035714,0.035714,56,0,2,6,1,2776,1887.583333,185,0
1,3,7,0.858677,0.036185,0.023747,379,0,3,770,1,1504,917.666667,1468,0
1,1,1,0,0.005117,0.005117,1368,0,6,3,1,6783,1477.480952,6783,0
1,1,1,0,0,0,0,0,1,0,1,14058,5060.014286,2772,0
1,1,1,0,0,0,10,0,1,0,1,162,134,162,0
1,1,4,0,0,0,71.5,0,1,0,0.25,1711,1079.166667,1610,0
1,1,1,0,0.6875,0,16,1,2,43,1,2021,1304,125,0
1,2,3,0.803405,0.030488,0.007317,273.333333,0,3,238,1,1347,1000,1329,0
1,2,27,0.810653,0.07363,0.074025,281.185185,0,8,2631,0.592593,3474,1478.866667,1505,0
1,1,1,0,0.012448,0.012448,241,1,2,10,1,9280,4202.783333,4269,0
1,1,1,0,0.820513,0.179487,39,1,1,7,1,1460,1460,899,0
1,1,3,0,1.915254,0.29661,39.333333,0,1,1,0.666667,2137,1186.033333,139,0
1,2,3,0.881031,0.034916,0.019553,238.666667,1,3,5,0.666667,10902,4473.666667,5358,0
1,1,1,0,0,0.4,10,0,1,0,1,322,322,322,0
1,13,98,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,8808,4065.183333,3659,0
1,1,3,0.6238,0.044776,0.034826,67,0,2,0,0.666667,3960,2550.233333,254,0
1,1,1,0,0.585774,0.338912,239,0,7,6,1,2865,1489.183333,4,0
1,1,5,0.789663,0.0273,0.006423,871.8,0,12,18,0.4,1937,722.55,1937,0
1,1,3,0.992215,0.23913,0.23913,15.333333,0,4,442,1,12091,5471.12619,4698,0
1,1,1,0,5.05,5.05,40,0,4,0,1,951,560.516667,873,0
1,1,1,0,0.013333,0.005333,375,1,2,8,1,2911,2011.333333,1090,0
1,1,2,0,1.104167,0.270833,24,1,5,37,1,3828,1608.545238,2495,0
1,1,1,0,0,0,13,1,1,0,1,9578,4280.286905,3770,0
4,39,538,0.99487,0.024756,0.022785,87.695167,0,6,87800,0.312268,18439,7710.198016,14290,0
1,1,1,0,0.697674,0.232558,43,0,2,38,1,987,987,129,0
1,1,1,0,0.5,0.045455,22,0,3,310,1,832,255.616667,7,0
1,1,1,0,0.004808,0,416,0,5,0,1,1359,756,741,0
1,1,1,0,0.180556,0,72,0,2,8,1,552,525,396,0
1,4,4,0.825011,0.046512,0.07309,150.5,0,2,24,0.5,556,540,556,0
1,1,1,0,0.489691,0.389175,388,1,4,13,1,55,55,51,0
1,1,2,0.905928,0.151724,0.041379,72.5,0,1,0,0.5,6450,3271.933333,736,0
1,1,5,0.681599,0.32084,0.028486,133.4,0,1,19,0.6,254,254,237,0
1,1,1,0,0.004675,0.002597,1925,0,15,7,1,4388,1123.767857,4388,0
1,1,1,0,0.219512,0.780488,123,1,1,0,1,4968,2843.8,1087,0
1,1,1,0,0,0,49,1,1,0,1,17546,7040.540476,4663,0
1,1,1,0,0,0,0,1,1,0,1,1183,1183,1071,0
1,1,1,0,0.008361,0,1794,0,1,1,1,3367,1320.234163,3289,0
4,9,11,0.677628,0.004494,0.040449,121.363636,0,3,338,0.727273,1850,1166,1780,0
1,1,1,0,0.003058,0,654,0,5,1,1,967,700.833333,967,0
1,1,1,0,0.067358,0.005181,193,1,2,28,1,584,384.666667,580,0
1,1,2,0.578795,0.045064,0.017167,233,0,4,11,1,1891,1789,430,0
1,1,1,0,0.019178,0.00274,365,1,1,0,1,105,105,100,0
1,1,1,0,0,0.019753,405,0,2,0,1,2857,1033.92381,1815,0
1,2,2,0,0.118644,0.101695,59,1,5,395,1,7541,2852.180952,1826,0
1,1,1,0,0,0.05,120,0,1,0,1,954,555.666667,97,0
1,1,3,0.691082,0.048356,0.01354,344.666667,1,12,0,0.333333,4883,1569.344048,257,0
1,1,1,0,0.07948,0.09104,692,0,8,18,1,123,123,123,0
