@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
0,0.004562,0.06226,10,1.01,0,1.10022,0.005406,9.15,0.000387,23.8003,0.000452,0,4.07,0,1,0,46,0,1.01,0.761933,0,0,4.06,8,149,0,21,2,30,0,0,210,0,94,0.007808,0,0.00484,2.02,5.35,36,4.11,5,0,4,0,4.07,0,10.15,0.119711,3.09,10,0.002371,0.010398,0.006057,39,20,0.068017,3.13,0.242231,0.005265,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,35,0,3,2,0,0,0,3,0,15,0,0,0,2.02,0,5,0,2,0,1,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0.00154,0,1,0,0,0.029876,0,0,0,3.28866,0,0,1.01,0,2,0,9,0,0,0.087698,0,0.001517,1.05,7,45,12,5,3,1,0,0,10,1.1,33,0.001624,0,0.001659,3.06,1.04,8,1.19,1,0,0,0,0,0,3.06,0.007742,2.07,1,0.010588,0.004949,0.001591,46,4,0.010449,1.25,0.005271,0.001773,clean
0,0,0,2,0,0,0.001635,0,0,0,2.35,0,0,0,0,2,0,0,0,0,0.074005,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009963,3.05,2,0,0.01129,0,21,1,0,0,0.025429,0,clean
1,0.009289,0.003198,3,0,3.06,0.183774,0,1.01,0.003054,5.5234,0,1.01,1.01,2,3,0,37,0.012197,2.04,0.185197,1.01,0,3.17,5,128,0,11,1,3,0.00242,0,55,0,39,0.014096,0.015074,0.014048,1.02,1.1,8,3.09,16,0,7,0,0,0,2.03,0.031898,3.03,3,0.001059,0.010398,0.013987,16,6,0.00544,3.9,0.08179,0.011041,clean
9,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,14,0,0,174,0,0,0.023183,0,0,0,18,583,26,43,1,2,0,0,903,0,221,0,0,0,2.02,0,20,0,31,0,17,0,0,0,2.02,0.001205,3.03,0,0.004043,0.010398,0,9,22,0.003416,0,0.000022,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,1.01,0,4,0,0,15,0.002642,0,0.021936,0,0,0,3,71,0,4,1,1,0,0,6,0,47,0,0,0,1.01,0,4,0,4,0,0,0,0,0,1.01,0.003885,0,1,0.004292,0,0,9,0,0.004676,0,0.014134,0,clean
5,0,0,2,0,0,0.041144,0,0,0,6.26048,0,0,0,0,0,0,30,0,0,0.261606,0,0,0,11,165,0,18,1,6,0,0,153,0,84,0,0,0.000909,2.03,0,16,1.01,7,0,6,0,0,0,2.03,0.058524,3.09,2,0.00283,0.010398,0.000989,39,13,0.002494,1.01,0.107361,0,clean
