@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,222,0,1,0,1,886,886,1
1,2,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,5014.680344,16717,1
1,1,0,0,0,119,0,1,0,1,4998.928139,15,1
1,1,0,0.055556,0.011111,90,0,3,35,1,32,25,1
1,1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,351.457395,1799,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,4833.5713,25113,1
2,4,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,4911.363709,15845,1
2,6,0.83036,0.009405,0.005687,762,1,14,686,0.666667,4951.648604,15973,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,1
2,4,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,5451.613059,1208,1
1,1,0,0.02027,0.006757,296,0,7,40,1,5614.130364,6320,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,2633.770238,6040,1
1,1,0,0.035694,0.002231,1793,1,9,29,1,4143.22381,8923,1
1,1,0,0.036082,0.006014,1164,0,9,4,1,4203.703571,325,1
1,1,0,0,0,12.666667,0,1,0,0.333333,1717,87,1
1,1,0,0.007418,0.001484,1348,0,12,41,1,4258.261915,2181,1
1,2,0.649975,0.267378,0.261357,913.5,0,12,147,1,509.116667,25,1
1,1,0.591673,0.008451,0.011268,710,1,5,18,1,290,162,1
1,1,0,0.333333,0,60,0,1,16,1,2125,243,1
2,6,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,2566.083333,4652,1
1,1,0,0.002874,0.001437,696,0,5,29,1,3448.833333,117,1
2,3,0.157971,0.105344,0.011342,1300.5,1,17,51,1,343.140476,817,1
1,1,0,0.047276,0.022436,1248,1,8,6,1,4796.808787,13943,1
1,1,0,0.015504,0.015504,129,0,3,32,1,3685,1621,1
3,4,0.89419,0.00685,0.001678,1430.6,1,14,183,1,377.35,983,1
2,2,0,0.054054,0.009009,55.5,0,3,55,1,5284.021337,23382,1
2,5,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,4828.86737,25214,1
2,5,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,313.816667,447,1
1,1,0,0.096774,0.129032,31,1,2,1486,1,403.833333,1,1
1,2,0,0,0,86,0,1,0,0.071429,58,58,1
2,6,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3396.166667,3394,1
1,4,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,465.5,417,1
2,10,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2778,2773,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,1823.166667,2364,1
1,1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,4875.9604,1829,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1
2,3,0.75067,0.003239,0.000704,1775,0,18,220,1,311.700197,1612,1
10,96,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,4705.747209,37626,1
2,5,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,4352.25083,15923,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,473.5,607,1
1,1,0,0.028725,0.022142,1671,0,6,72,1,345.233333,37,1
1,1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,104.333333,39,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,5254.06075,17203,1
2,12,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
2,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,438.823482,1526,1
1,1,0,0.011601,0.010441,862,1,1,8,1,2597,105,1
1,1,0,0,0,550,0,1,0,1,4400.407115,38,1
2,5,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,150,1
1,1,0,0.00565,0.163842,177,0,1,0,1,2507.5,2554,1
2,6,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,5616.125589,23998,1
2,7,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,2428.5,3144,1
1,1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,4498.239921,1351,1
2,23,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,61,1
1,1,0,0.082243,0.076636,1070,1,5,4,1,5224.479437,407,1
1,2,0.981589,0.030578,0.008494,883,1,10,50,1,3973.370285,10084,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,4252.075397,9942,1
1,1,0,0,0,152.25,0,1,0,0.25,250,250,1
2,12,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,4938.440496,19194,1
3,17,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,3481.666667,5153,1
1,1,0,0,0,37.5,0,1,0,0.5,1400.266667,2998,1
1,1,0,0.017831,0.001486,673,1,9,233,1,4767.788441,18553,1
1,1,0,0.250441,0.008818,567,0,6,2,1,98.683333,117,1
3,8,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,4975.666026,23802,1
6,22,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
3,3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2914,2990,1
1,3,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,510.741919,1257,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,4226.283333,10168,1
2,3,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,2556.883333,334,1
1,1,0,0.1,0.06,50,0,4,50,1,4932.596596,15280,1
1,1,0,0.244898,0.265306,98,0,4,479,1,4871.243737,2288,1
1,1,0,0.027837,0.023555,467,1,5,2,1,2968.5,1946,1
1,1,0,0,0,92,1,1,0,1,54,34,1
1,1,0,0.003876,0.005168,774,1,7,20,1,4955.327462,19525,1
2,11,0.931538,0.011775,0.011675,432,0,5,293,0.304348,3704.916667,5509,1
1,1,0,0,0,58.916667,0,1,0,0.083333,954,954,1
1,1,0,0.010286,0.010286,875,0,7,9,1,1352.833333,1321,1
1,1,0,0.040609,0.001269,788,1,5,2,1,566.5,397,1
1,1,0,0,0,269.846154,0,1,0,0.076923,482,482,1
1,1,0,1.060606,1.434343,99,0,4,79,1,5217.51024,11559,1
3,6,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,2571.45,4030,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3427.666667,172,1
3,5,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,410.833333,579,1
2,3,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,4285.259127,13281,1
1,1,0,0.009082,0.007064,991,0,7,24,1,2581.933333,2718,1
1,5,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1184,1
4,10,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,372.083333,683,1
1,1,0,0,0,63,0,1,0,1,4549.659524,8806,1
2,3,0.860458,0.014182,0.006918,963.666667,0,7,166,1,356,325,1
1,1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
1,2,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,270.416234,700,1
2,7,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3161.333333,3153,1
1,1,0,0.007937,0.015873,378,0,3,0,1,3788.833333,2603,1
1,1,0,0.060377,0.045283,265,0,6,12,1,2580.883333,3741,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1238.166667,1090,1
2,2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,148.083333,196,1
2,3,0.995233,0.015432,0.013374,324,0,2,9,1,228.371429,210,1
3,17,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
1,1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,370.333333,353,1
2,3,0.810033,0.081679,0.055725,655,0,14,508,1,188.95,297,1
1,1,0,0.021429,0.039286,280,0,2,46,1,587.469048,652,1
4,20,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,4369.44127,13604,1
3,3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
1,1,0,0.009709,0.009709,206,0,4,56,1,3923.489696,7052,1
1,1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
1,1,0,0,0,223,0,1,0,0.5,105,136,1
2,4,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,421.333333,542,1
3,3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,5090.921662,20160,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,51.5,8,1
1,1,0,0.135701,0.025365,1577,0,6,25,1,52,24,1
1,1,0,0,0,138.2,0,1,0,0.05,1587.333333,258,1
1,1,0,0.317362,0.172993,1607,1,9,4,1,43.724185,41,1
2,4,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,2713.566667,4182,1
2,8,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,4090.281746,9146,1
2,2,0.543564,0.214286,0.071429,56,1,5,184,0.5,5478.881865,17580,1
1,1,0,0,0,8,0,1,0,1,1488,172,1
6,26,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,4608.162302,9201,1
1,1,0,0.020339,0.00678,590,0,8,25,1,4969.273823,472,1
