@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.223526,-0.107207,-0.616628,-0.290785,0.39152,-0.270293,-0.030394,0.299895,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
1.618342,0.359026,-0.194328,-0.034742,0.027999,0.100003,-0.280633,-0.148356,false
0.660235,-0.007336,-0.510648,-0.035194,0.237347,-0.323034,-0.236373,0.45561,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
1.885524,0.251097,0.425439,0.030638,-0.02669,-0.170616,-0.183368,0.058266,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.329589,0.15702,-0.282134,-0.039016,0.087355,-0.197952,-0.326417,0.1713,false
1.408454,0.412304,-0.342548,-0.024744,0.046078,0.183593,-0.26099,-0.191611,false
-4.100008,0.800235,-1.356762,1.211392,0.20069,0.480033,0.866885,0.100801,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.01029,0.26377,-0.885717,-0.300156,0.054307,-0.042193,0.006506,0.169853,false
-0.022627,0.162008,-0.740221,0.18469,0.114014,0.032274,0.052059,-0.136821,false
1.490331,0.333502,-0.412613,-0.044907,-0.077011,-0.086235,-0.275148,0.027194,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.088205,-0.661825,0.219785,-0.275239,0.053447,-0.745591,-0.172413,-0.372913,false
0.024171,0.073402,-1.065448,-0.477358,-0.221919,-0.082331,0.334294,0.220567,false
