@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,0,2,5,5,0,175,1,1,0,0.541667,0,0,28,5,2.5,1
1,0,4,6,5,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,1
2,0,103,740,1,14,42,0.835938,1010,1,3,0.520833,0.182692,2,18,19.44898,7,1.5102,1
2,0,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
2,0,22,44,2,4,10,0.757576,123,0.666667,0,0.52381,0.316667,1,4,9,2,0.9167,1
2,0,34,199,5,5,20,0.714286,331,0.75,0,0.354839,0.227273,1,4,13.863636,7,1.9091,1
2,0,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,1
1,0,59,15,2,12,6,0.644444,732,1,0,0,0.180556,0,0,71.7,8,2,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.263889,1,4,8.916667,2,0.9167,1
1,0,24,2,0,8,4,0.666667,117,0,1,0,0.36,0,0,21.8,7,2.2,1
1,0,4,3,4,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,1
2,0,36,51,5,4,16,0.852941,300,0.625,0,0.407407,0.259259,1,4,15.222222,2,0.9444,1
1,0,90,0,5,2,41,1.001035,397,0.043478,1,0,0.302326,0,0,7.162791,5,1.2093,1
1,0,59,9,4,16,5,0.722222,754,1,0,0,0.166667,0,0,106.285714,8,2,1
1,3,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,1
1,19,91,85,29,58,14,1,579,0.25,0,0,0.1875,0,0,40.071429,7,1.9286,1
2,0,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692,1,3,11.846154,2,1.0769,1
1,0,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,24,253,1,1,23,2,49,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,1
2,0,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
2,0,34,32,8,5,11,1.034091,323,0.125,0,0.633333,0.35,1,5,24.583333,14,2,1
2,0,41,6,1,16,2,0.75,181,1,2,0.555556,0.55,1,1,34.8,3,1.2,1
2,0,35,11,1,6,10,0.85,242,0.5,0,0.678571,0.38,1,5,20.636364,2,0.9091,1
2,0,42,108,3,9,15,0.796875,514,0,1,0.407407,0.243697,1,3,29,14,3.3529,1
2,0,36,197,2,4,20,0.843537,310,0.857143,0,0.354839,0.25,1,3,12.772727,6,1.6364,1
2,0,22,35,1,5,9,1,126,0.166667,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
4,0,24,9,5,6,10,0.75,150,1,2,0.756757,0.181818,1,1,12.090909,3,1.4545,1
1,0,32,34,6,0,9,0.690909,346,1,0,0,0.375,0,0,27.416667,6,1.5833,1
1,0,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
3,0,52,82,1,3,14,0.266667,416,1,0,0.782609,0.1875,2,7,24.8125,3,1.1875,0
3,0,182,0,0,0,85,0.5,2891,0.5,0,0.514451,0.075456,2,20,32.988235,1,0.9882,0
2,0,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,0
3,0,17,0,2,3,6,0.888889,116,0.333333,0,0.772727,0.357143,1,5,15.142857,1,0.7143,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
1,0,7,0,1,3,2,0,46,1,1,0,0.75,0,0,21.5,2,1,0
1,0,23,0,10,1,10,0.611111,359,0.5,0,0,0.45,1,1,34.7,6,2,0
3,0,18,21,1,0,7,1.149123,301,0.052632,2,0.915254,0.22449,1,2,36.571429,2,1,0
1,0,6,15,7,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
2,1,14,15,3,4,6,2,67,0,0,0.555556,0.333333,1,2,10.166667,1,0.6667,0
1,0,5,0,1,2,2,0,88,0,0,0,0.75,0,0,42,1,0.5,0
1,0,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
3,0,99,1275,1,10,49,1.02,564,0,0,0.333333,0.193277,0,0,10.039216,6,1.1765,0
2,0,26,4,3,8,13,0.683333,174,0,0,0.571429,0.338462,1,1,12,2,1,0
1,4,6,6,4,1,1,2,15,0,0,0,0.666667,0,0,2.75,1,0.75,0
