@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0,0,0.46875,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,3,0,0,0.666667,0,0,1,1
4,3,48,49,0.916667,2,0.155107,19,20.483871,1.9516,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,25,0,0,0.33,0,0,1,1
3,0,0,2,0,0,0.75,0,3.5,0,1
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
1,0,1,10,0,0,0.75,0,0,1,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,38,11,0,0,0.409091,1,16,1.1818,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,5,1,0,2,1,0,3,0,0
2,0,1,2,1,0,0.184211,12,19.461538,1.5641,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.416667,0,4.777778,0.8889,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
1,1,5,18,1,1,0.179012,0,18.388889,1.7778,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,15,0,0,0.4,0,7.4,1.1333,0
2,0,1,9,0.15,2,0.189815,0,75.944444,1.1667,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
3,0,1,1,0.5,0,0.5,8,17.25,1.25,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.375,0,0,1,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
3,1,2,3,0,0,0.555556,4,3,0.6667,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
3,0,0,2,0,0,1,0,107,0.3333,0
2,0,1,22,0.833333,3,0.201149,2,85.233333,1.3,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
3,1,3,6,0.5,0,0.5,5,6.333333,1.3333,0
2,0,2,1,1,1,0.45,2,10.8,0.8,0
