@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,1,0.001869,0.001869,535,0,18,6,0.666667,8094,2528.975,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,3604.556746,1
1,2,3,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,4438,2287.75,1
1,2,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,464,443,1
1,11,25,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,3032,1748,1
1,1,1,0,0.352657,0.033816,207,1,3,2,1,1127,1011.5,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1289.416667,1
1,1,6,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,529,296.833333,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1918.333333,1
1,1,1,0,0,0,85,0,1,0,1,4251,2730.583333,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,974.166667,1
1,1,1,0,0.182353,0.005882,170,0,1,0,1,608,496,1
1,1,2,0.237508,0.073171,0.008484,471.5,1,15,146,1,8881,2046.879762,1
1,3,4,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,1
1,1,1,0,0.006289,0.006289,159,0,5,83,1,809,402.266667,1
2,3,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,5,12,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1819.25,1
1,1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1193.233333,1
1,1,2,0.468996,0.027778,0.001462,342,1,6,27,1,1046,486.616667,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,805,1
1,2,3,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1218.166667,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,3213,1686.833333,1
1,1,1,0,0.021505,0.005376,186,0,4,6,1,19648,4507.304762,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,2314,1300.5,1
1,1,2,0.991076,0.008174,0.004087,367,1,5,7,1,149,149,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1413.069841,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1156,1
1,1,1,0,0.098592,0.056338,213,0,6,0,1,19868,4573.482143,1
1,1,2,0,0,0,58.5,0,3,7,1,336,336,1
1,5,21,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,3452.533333,1
1,2,4,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,3190,940.535714,1
1,1,1,0,1.113095,0.202381,168,1,4,41,1,3073,1489.666667,1
1,1,1,0,0,0,8,0,1,0,1,620,613.5,1
1,2,7,0.535167,0.046361,0.009164,265,1,6,7,0.142857,633,334.466667,1
1,2,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1364,1103,1
1,3,5,0,0,0,247,0,1,0,0.2,4290,1520.839286,1
1,5,10,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,2143.183333,1
1,1,6,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,640,430.25,1
1,6,15,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,1932,583.65,1
1,1,1,0,0.301587,0.134921,126,1,4,3,1,762,615.666667,1
1,1,1,0,0.025773,0,194,0,1,8,1,213,213,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,1821,886.7,1
