@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.007576,0.007576,264,1,1,1,0
1,0,0.013605,0.001701,1176,0,11,1,0
1,0,0.031915,0,188,0,1,1,0
1,0,0,0,15.333333,0,1,0.333333,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0.861288,0.042969,0.014323,109.714286,1,10,0.571429,0
1,0.414054,0.004564,0.006444,1862.25,0,12,0.75,0
1,0.468996,0.064815,0.027778,54,1,7,1,0
1,0,0.003367,0.003367,297,0,2,1,0
1,0,0.13245,0.127483,604,0,3,1,0
1,0,0.174699,0.277108,166,1,2,1,0
1,0.150666,0.088971,0.114706,680,0,8,1,0
1,0,0,0,24,0,6,1,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0,0,0,14,1,1,0.5,0
1,0.955233,0.311475,0.245902,10.166667,1,2,0.5,0
1,0,0.004219,0.004219,237,0,1,1,0
1,0.796231,0.096565,0.103036,154.538462,0,12,0.307692,0
1,0,0.001898,0.000633,1581,0,7,1,0
1,0.954434,0.004204,0,951.5,1,4,1,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0,0,0,37,0,1,1,0
1,0.745645,0.016862,0.014663,682,0,10,0.5,0
1,0.993234,0.143564,0.009901,101,0,3,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0,0,78,1,1,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.019685,0.003937,508,0,3,1,0
1,0.591673,0.005501,0.003056,818,0,11,1,0
1,0.720498,0.054446,0.022686,157.428571,1,1,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0,0.285714,0.020408,196,0,2,1,0
1,0.288717,0.048085,0.053217,1503.285714,0,5,0.857143,0
1,0,0.066265,0.042169,166,0,5,1,0
1,0.996792,0.452381,0.261905,21,0,1,0.5,0
1,0.7811,0.068027,0.002268,88.2,0,10,0.6,0
1,0,0.006579,0.006579,304,0,4,1,0
1,0.954434,0,0.007526,531.5,0,8,0.5,0
1,0,0.067227,0.004202,238,0,3,1,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0.438959,0.026316,0.00135,494,1,11,0.666667,0
1,1,0.029412,0.029412,34,1,4,0.5,0
1,0.867063,0.023978,0.016349,611.666667,0,1,0.666667,0
1,0,0.00149,0.034277,1342,0,7,1,0
1,0,0.004803,0.004803,1874,0,9,1,0
1,0,0.005141,0.002571,389,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.90117,9.461538,0,6.5,0,1,0.5,0
1,0,0,0,0,0,5,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0,0.01921,0.033084,937,1,8,1,0
1,0,0.03125,0.046875,128,0,6,1,0
1,0,0.021097,0.018987,474,1,5,1,0
1,0.66327,2.128571,0,23.333333,0,1,0.333333,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0.921463,0.014778,0.006568,203,0,3,0.666667,0
1,0,0.010121,0.004049,494,1,5,1,0
1,0,0.016529,0,121,1,2,1,0
1,0.598347,0.072816,0.06068,206,0,11,1,0
1,0,0,0,11,1,1,0.5,0
1,0,0.012563,0,398,0,18,1,0
1,0.61186,0.023423,0.030631,370,0,1,0.666667,0
1,0.361323,0.049505,0.089109,26.933333,0,7,0.066667,0
1,0,0,0,0,1,1,1,0
1,0,0.002688,0,372,0,3,1,0
1,0.119116,0.24537,0.041667,108,0,8,1,0
1,0.968666,0.041551,0.038781,90.25,0,3,0.75,0
1,0,0.148554,0.030907,1003,1,4,1,0
1,0,0.00641,0.012821,156,0,7,1,0
1,0,0.002469,0.002469,405,0,6,1,0
1,0,0.008568,0,817,1,7,1,0
1,0,0.046448,0.043716,366,0,1,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.96023,0.024038,0.024038,69.333333,0,5,0.333333,0
1,0,0.794393,0.084112,107,0,1,1,0
1,1,0.113043,0.043478,57.5,0,3,1,0
1,0.970951,0.055556,0.361111,18,0,4,1,0
1,0,0.124675,0.054545,385,1,7,1,0
1,0.845351,0.022491,0.034602,289,0,4,0.5,0
1,0.870663,0.042481,0.028887,107,1,13,0.727273,0
1,0,0.012097,0.024194,248,0,2,1,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0,0,0.042945,163,0,5,1,0
1,0.619382,0.023585,0.099057,106,0,2,1,0
1,0.840891,0.069316,0.039741,216.4,1,9,1,0
1,0,0.0131,0.218341,114.5,0,4,1,0
1,0.446481,0.230241,0.213058,145.5,0,2,1,0
1,0,0.021875,0.015625,320,0,3,1,0
1,0,0.104869,0,267,1,3,1,0
1,0,0.129032,0.387097,93,0,1,1,0
1,0,0.004386,0.017544,228,0,3,1,0
1,0,0.293785,0.135593,177,1,4,1,0
1,0,0.019139,0.007177,418,0,5,1,0
1,0,0.004098,0.004098,244,1,2,1,0
1,0.742488,0.032258,0.274194,31,0,2,0.5,0
1,0,0.040201,0.150754,199,1,1,1,0
1,0,0.002481,0,403,0,5,1,0
1,0.645053,0.035012,0.035012,265.846154,0,6,0.769231,0
1,0,0.045226,0,398,0,5,1,0
1,0.391244,0.044534,0.008097,247,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004598,0.001149,870,1,14,1,0
1,0,0.03876,0.007752,129,1,1,1,0
1,0.831453,0.041828,0.041828,172.856436,0,1,0.138614,0
1,0.960964,0.003436,0.003436,363.75,0,5,1,0
1,0,0.097015,0.007463,268,1,6,1,0
1,0,1.578947,0,38,0,1,1,0
1,0,0.214286,0.017857,56,1,1,1,0
1,0,0.016129,0,186,0,10,1,0
1,0.431805,0.303502,0.003891,128.5,1,2,1,0
1,0,0.066667,0.019259,675,0,13,1,0
1,0.764205,0.004115,0.032922,121.5,0,3,1,0
1,0.768571,0.319588,0.103093,24.25,0,1,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0.777365,0.159122,0.026063,364.5,1,1,1,0
1,0,0.001406,0.002813,711,0,4,1,0
1,0,0.012821,0.038462,78,0,2,1,0
2,0.838805,0.099652,0.038239,287.666667,1,3,1,0
1,0,0.025641,0.012821,468,0,6,1,0
1,0,1,1,1,1,4,1,0
1,0.553674,0.04918,0.025615,650.666667,0,12,1,0
1,0.619382,0.002217,0.007391,676.5,1,5,1,0
1,0,0.015291,0.006116,327,0,5,1,0
1,0,0,0.006711,149,0,7,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0.586485,0.021678,0.006598,1061,0,8,1,0
1,0,0.006494,0,308,0,3,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0.992215,0.003645,0.003038,548.666667,0,15,1,0
1,0.88999,0.047423,0.033814,404.166667,0,5,0.833333,0
1,0.756184,0.072137,0.00541,369.666667,0,1,1,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0,0.123077,0.046154,65,0,5,1,0
1,0.449442,0.147489,0.145142,89.304762,0,1,0.038095,0
1,0,0.000842,0,1187,0,9,1,0
1,0,0.010899,0.010899,734,0,10,1,0
1,0,0.132353,0.044118,68,1,4,1,0
1,0,0.1875,0,32,1,1,1,0
1,0,0.018248,0.00365,274,0,4,1,0
1,0,0,0,38,1,1,1,0
1,0.811278,0.009195,0.009195,217.5,0,4,1,0
1,0.945379,0.018426,0.01624,177.888889,0,7,0.722222,0
1,0.060831,0.025031,0.025031,2816.5,1,11,1,0
1,0,0.08,0,225,1,2,1,0
1,0,0.208333,0.083333,48,1,9,1,0
1,0.485461,0.058537,0.034146,102.5,0,2,1,0
1,0,0.003384,0.006768,591,0,9,1,0
1,0.468457,0.00338,0.000188,1775.333333,1,10,0.666667,0
1,0,0.052464,0.047695,629,0,5,1,0
1,0,0.043478,0.111801,161,1,2,1,0
1,0,0.016949,0,59,0,1,1,0
1,0,0.029762,0.032738,672,0,2,1,0
