@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.17,11.42,1,2,false
1,2,0.1,11.6,0,2,false
1,1,0.4,6.2,0,0,false
1,1,0.16,22.25,0,1,false
1,5,0.09,27.48,5,14,false
3,3,0.2,19.38,1,1,false
1,2,0.07,11.23,0,1,false
1,2,0.11,25.22,0,5,false
3,1,0.21,13.11,0,0,false
6,2,0.05,12.67,0,1,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
6,10,0.02,83.64,9,25,false
1,1,0.08,25.68,0,2,false
1,2,0.04,15.61,0,1,false
3,2,0.07,39.97,14,12,false
7,5,0.05,31.94,0,1,false
1,1,0.2,15.36,0,0,false
1,1,0.03,11.89,0,0,false
5,3,0.09,30.08,4,0,false
5,3,0.04,24.27,0,1,false
5,3,0.03,26.43,1,4,false
6,2,0.05,21.74,0,1,false
1,4,0.09,39.03,0,0,false
23,13,0.02,88.43,60,32,false
1,3,0.17,22.64,0,0,false
4,1,0.08,7.22,0,2,false
1,1,0.32,12.17,1,2,false
1,1,0.17,14.33,0,1,false
70,71,0.03,89.69,0,2,false
1,1,0.05,10.25,0,2,false
1,1,0,0,0,0,false
1,1,0.19,10.76,0,2,false
1,2,0.02,58.14,0,18,false
4,1,0.05,7.24,0,2,false
1,2,0.08,20.76,0,0,false
1,1,0.25,17.92,2,2,false
1,2,0.07,39.02,0,2,false
1,1,0.14,10.58,0,1,false
1,1,0.07,68.21,7,9,false
1,2,0.11,27.77,2,3,false
1,3,0.05,13.71,0,1,false
4,2,0.04,15.74,1,4,false
1,10,0.03,43.51,3,16,false
3,2,0.06,113.81,26,48,false
1,2,0.09,22.11,3,6,false
1,1,0.1,15.94,2,0,false
1,1,0.23,50.67,15,9,false
1,2,0.07,34.58,3,3,false
17,30,0.05,179.17,1,5,false
5,8,0.05,41.04,0,2,false
4,5,0.03,34,1,1,false
1,1,0.17,14.33,0,1,false
1,4,0.22,23.69,5,6,false
1,1,0.5,9.83,0,1,false
7,4,0.08,29.28,12,5,false
1,1,0.08,38.84,10,22,false
1,1,0.19,6.64,0,2,false
1,6,0.09,49.14,3,60,false
1,1,0.14,27.5,18,11,false
3,2,0.07,9.65,0,1,false
1,2,0.14,47.11,0,8,false
1,6,0.07,58.73,0,3,false
1,5,0.06,34.89,10,6,false
1,3,0.16,36.95,15,7,false
1,1,0.1,27.93,18,11,false
5,5,0.06,13.06,2,1,false
1,1,0.25,9.51,0,0,false
5,5,0.04,24.71,0,2,false
1,4,0.07,26.07,3,8,false
1,1,0,0,0,0,false
4,1,0.1,17.83,0,5,false
18,18,0.02,56.51,0,1,false
7,2,0.05,42.2,0,9,false
1,1,0.24,27.25,9,6,false
6,1,0.04,23.89,0,1,false
1,1,0.18,12.4,0,2,false
1,1,0.19,12.85,0,0,false
3,2,0.07,32.47,10,8,false
1,1,0.05,21.83,0,2,false
1,1,0,0,0,0,false
1,3,0.09,33.76,1,2,false
1,3,0.1,29.67,2,8,false
1,1,0.13,8.51,0,0,false
1,1,0.17,15.09,0,0,false
5,5,0.07,50.36,0,11,false
1,1,0.08,40.13,3,4,false
4,7,0.04,19.75,0,2,false
1,1,0.22,6.67,0,2,false
1,1,0.1,29.93,0,5,false
1,6,0.05,43.19,12,12,false
7,4,0.06,33.12,0,11,false
5,4,0.11,66.7,4,8,false
1,1,0.14,25.04,2,3,false
1,1,0.16,16.53,0,1,false
3,1,0.06,10.49,0,1,false
1,2,0.11,10.81,0,2,false
1,43,0,58.42,0,14,false
3,1,0.06,16.86,0,0,false
1,1,0.03,14.49,3,1,false
1,1,0.33,13.84,0,0,false
1,1,0.05,13.04,0,0,false
1,1,0.25,9.51,0,0,false
7,14,0.02,80.95,32,39,true
1,1,0.5,17.43,0,0,true
1,4,0.05,23.63,4,20,true
1,1,0.5,17.43,0,0,true
1,3,0.05,98.09,17,18,true
1,3,0.02,65.2,62,34,true
6,6,0.05,66.64,6,20,true
