@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,93,1,14,0.821429,0,0.261905,3,13.2,0.8667,0
3,0,50,1,13,0.318182,1,0.333333,1,10.916667,1,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,43,3,4,0.111111,1,0.32,0,5.2,0.9,0
1,0,4,14,2,0.25,0,0.7,0,4.8,0.8,0
3,0,157,4,15,0.944444,0,0.215278,1,4.526316,0.7895,0
2,0,81,1,9,0.535714,1,0.177778,0,6.8,0.9333,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,0,0,1,2,0,1,0,0,1,0
3,1,1,2,3,2,0,0.666667,1,4.5,0.5,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
3,0,50,5,41,0.892857,0,0.25,1,24.923077,1.6154,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
1,0,829,5,3,0.939959,0,0.183511,0,13.446809,1.4468,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
1,0,0,7,1,2,0,1,0,0,1,0
2,2,15,2,5,0.333333,0,0.285714,0,5.142857,1,0
3,0,49,3,6,0.428571,0,0.28,8,9.866667,1.2667,0
2,0,9,7,6,0.733333,1,0.366667,0,6.5,0.6667,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
0,0,1,1,6,0.5,0,0.75,0,14.666667,0.3333,0
