@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
1,0,3,2,0,0,0,0.466667,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,10,2,0,0,0.98,0.7,2,4,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.5,1,0,0,0.8,0,0,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
1,0,0,2,0.015625,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
1,0,3,2,0,0,0,0.444444,0,0,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
1,0,6,2,0,0,0,0.5,0,0,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,0,1,1,0,0.5,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
4,0,0,2,0,0,1,1,0,0,0
2,0,0,2,0,0,1,1,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,36,2,0,0,0,0.238095,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
1,2,3,0.56,0,1,0,0.375,0,0,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
1,0,21,2,0,0,0,1,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
1,0,0,2,0,0,0,0,0,0,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
4,0,0,0,1,0,1,0.777778,0,0,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
1,0,0,2,0,0,0,1,0,0,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
