@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.37069,0,0
0,0.31746,38.222222,0
4,0.518519,7,0
0,0.75,0,0
0,0.75,0,0
0,1,0,0
0,0.6,4.6,0
0,0.666667,0,0
0,0.666667,4.666667,0
0,0.521739,4.521739,0
0,0.611111,0,0
0,0.571429,4.571429,0
0,0.371429,0,0
0,0.571429,4.571429,0
3,0.333333,36.6,0
0,0.5,0,0
0,0.75,3.5,0
0,0,0,0
0,0.438596,0,0
0,0.246465,47.109091,0
0,0.666667,0,0
0,0.75,0,0
0,0.307692,117,0
0,0.46875,25.125,0
0,0.75,0,0
0,0.394737,4.631579,0
0,0.375,0,0
0,0.233083,28.5,0
0,0.75,0,0
0,0.30662,28.414634,0
6,0.195652,9.166667,0
0,0.5,4.666667,0
0,0.318182,28.636364,0
0,0.333333,52.142857,0
0,0.515152,9,0
0,0.5,0,0
0,0.571429,5.142857,0
0,0.666667,4,0
0,1,0,1
0,1,713.666667,1
1,0.4,7.8,1
1,0.611111,30.333333,1
0,0.5,42.5,1
0,0.324675,68.090909,1
2,0.36,88.6,1
