@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.845216,-1.866086,-2.346585,0.862743,3.071967,0.151601,-2.339933,-1.559346,0.84389,0.147154,0.882331,-0.59823,1
2.155647,1.726068,0.061065,-1.428673,1.039121,0.522542,0.961738,-0.013311,0.127875,0.113033,-0.347264,-0.503206,1
0.2617,-1.260064,-0.01187,0.589206,-0.406978,-0.031912,-0.242959,0.647314,-0.315604,-0.226175,-0.116448,-0.371603,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
1.346613,0.458636,-0.104638,-0.605829,0.566472,0.213785,0.126882,-1.304256,0.394013,-0.036286,0.424592,0.324235,1
1.045333,0.3481,0.203853,-0.593421,-0.120368,0.124874,-0.318972,-1.162394,0.297715,-0.080738,0.232691,-0.389929,1
0.570309,1.263691,1.460429,-0.80805,-1.355138,-0.206927,-0.880696,0.413421,-0.213067,-0.311559,0.081377,-0.059281,1
1.058069,0.4258,0.087105,-0.572277,0.107332,0.178739,-0.167707,-1.229282,0.332165,-0.100876,0.247559,-0.123249,1
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
0.9003,-2.130945,-0.643883,1.154996,0.475392,-0.329385,-0.330873,-0.657272,0.323038,0.135174,-0.225206,-0.439567,1
-3.12993,-1.895072,0.072983,-1.718216,-0.495227,-0.328329,-0.297197,0.498513,0.579207,1.491344,-0.739546,0.48824,1
0.195497,-1.471902,0.015874,0.588449,-0.341207,0.010648,0.028281,0.537128,-0.211888,-0.357856,-0.18636,-0.041088,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
0.446428,-0.667469,-0.277728,0.669032,0.261159,0.19986,0.234867,-0.957353,0.300097,-0.032337,0.169769,0.97785,1
0.591151,-1.013875,0.264686,0.246675,-0.644426,0.031995,-0.148092,-0.431223,0.181886,-0.029829,-0.27999,-0.454121,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
-3.063227,-1.038208,0.076093,0.139824,-0.281826,-0.127354,0.971128,-0.134996,-0.469507,-0.252481,0.572243,-0.791838,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-5.830023,3.608291,4.236691,2.246868,6.500333,-17.481394,-1.599495,0.585785,-0.877443,-0.132866,0.296341,0.349217,1
-0.555106,-1.001221,-0.081948,0.881632,0.028729,-0.16834,0.39489,0.718216,-0.156383,-0.158764,0.380919,0.094949,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-5.405611,-1.456437,-0.856334,-1.549473,0.84511,0.102635,1.335062,-0.297679,-0.718254,-1.367057,1.341759,-0.826101,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
2.047642,1.310448,0.299738,-1.693923,0.421503,-0.077736,1.613531,-2.15671,0.824564,0.029347,-1.420121,-0.7328,0
-0.414278,4.640117,2.581869,2.755049,2.333732,0.735043,2.17826,1.810236,0.339805,4.150403,2.918686,-2.090263,0
0.364499,-1.467318,1.004155,0.558298,-1.778585,-0.223972,-0.784503,-0.416502,0.067377,-0.21127,0.389197,0.096365,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.492566,1.750124,1.969716,0.150824,-1.463377,0.148448,-0.670928,0.546808,-0.24219,0.031861,0.699803,-0.310997,0
0.689603,0.974222,1.229236,-1.099135,-1.583996,0.018531,-0.640204,-0.008285,-0.25863,-0.724667,0.002861,-0.14103,0
-0.228659,-0.003519,1.547875,3.19806,-0.383954,0.884149,-0.842313,0.856862,0.238471,1.816252,1.956497,-1.19885,0
0.286271,1.322062,1.263144,-0.845602,-1.704466,0.156383,-0.562859,-0.204719,0.323114,0.158485,-0.188194,-0.320349,0
0.092302,-0.676248,0.384836,1.27438,-1.660486,-0.097028,-1.053927,-0.247243,0.151026,-0.089325,0.343499,0.016048,0
2.436292,1.881313,-0.245037,-1.411602,1.275837,0.670035,0.494569,0.942768,-0.275834,-0.065575,-0.123464,-0.280591,0
2.027769,1.880021,-0.329054,-1.397348,1.032836,0.574908,0.80743,0.256934,-0.181368,0.079266,-0.291184,-0.372913,0
0.341801,1.407248,1.378632,-0.731915,-1.41202,0.143838,-0.868613,0.277778,-0.028968,0.083016,-0.134404,-0.103929,0
0.117064,1.412951,1.614673,-0.62852,-1.188277,-0.164036,0.248173,-0.892897,0.217764,0.122345,-0.132907,-1.230705,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
