@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
17,0,71,0.15,FALSE
47,4,67,0.25,FALSE
94,0,46,0.48,FALSE
0,0,0,0,FALSE
34,3,252,0.36,FALSE
6,0,3,0.75,FALSE
37,4,453,0.26,FALSE
6,0,4,0.71,FALSE
43,2,202,0.13,FALSE
71,4,80,0.44,FALSE
42,7,713,0.33,TRUE
33,2,232,0.12,TRUE
54,7,175,0.34,TRUE
97,19,589,0.32,TRUE
43,12,166,0.58,TRUE
36,5,212,0.29,TRUE
8,0,14,0.48,TRUE
16,1,44,0.46,TRUE
24,1,180,0.33,TRUE
