@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0.4,0,19.5,2,0
3,0,2,0,0.75,0.5,0,0.333333,2,139.8,79,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
2,0,0,1,0.5,0.875,1,0.270833,4,27.5,2,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
1,0,1,0,2,0,0,0.75,0,17.5,3,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
4,0,0,8,2,0,0,1,0,4,0,0
1,1,15,4,2,0,0,0.366667,0,0.5,1,0
1,0,1,8,2,0,0,1,0,0,1,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
2,0,6,1,0.8,0,3,0.333333,0,35,1,1
2,4,8,4,0.428571,1,0,0.3125,2,5.625,4,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
1,0,60,0,0.763889,0.5,1,0.1875,0,113.769231,3,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
1,1,2716,1,0.908333,0.571429,12,0.093421,0,41.407407,23,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
1,0,39,4,0.812937,0.884615,10,0.169421,0,80.521739,6,1
1,0,10,17,2,0,0,0.6,0,0,1,1
1,3,1,15,2,0,0,1,0,1.5,1,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
1,0,10,2,1,0,1,0.7,0,1,1,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
