@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.215219,2.198067,-1.89553,0.538039,1.058,0.584064,0.228403,-0.016968,0.076457,0.223722,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
-0.115327,-0.216763,0.951216,-1.162342,-0.669361,-0.22884,0.594088,0.948655,-0.479668,-0.226792,0
-1.526258,-1.822851,-2.500914,0.924673,-0.23599,-0.69497,-0.077882,0.355584,0.640113,-0.839883,0
-1.12616,-0.571182,-0.254746,1.269481,-0.994658,-0.5035,0.73963,0.095697,0.931396,-0.529643,0
-0.022856,-1.211387,0.706313,0.575988,-0.892478,-0.087522,0.57721,-0.857278,1.234821,0.574122,0
-1.00137,-1.678373,0.908452,0.787782,-0.111928,0.36303,0.135677,-0.119508,0.402032,0.783953,0
-0.574115,-0.635274,0.540206,0.985612,-1.029828,-0.394139,0.594441,-0.180012,1.599832,-0.749279,0
-0.335301,-3.500789,-0.316447,0.491471,0.717925,-0.645231,0.22413,0.42539,-0.075056,-0.179,0
0.466637,-3.550031,-0.377731,0.539902,0.158885,0.755907,-0.270193,-0.414083,-0.537857,-0.220685,0
-1.799716,1.613528,-1.366866,0.142766,-0.182032,0.100879,-1.005349,-0.100639,-0.314442,-0.142317,0
13.364838,0.974396,0.718254,-0.843594,-1.606471,-0.22546,-2.28349,1.565706,2.02394,0.989751,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-0.476702,0.860929,1.160203,0.450921,0.313592,-1.019142,-0.441465,-0.024671,-0.207028,0.530595,0
0.299144,-0.903009,0.489597,-0.88256,-0.135187,0.312997,-0.193122,0.550848,0.453573,0.172953,0
0.718826,-0.338558,0.75775,-0.709447,0.160236,-1.226684,0.123256,1.100007,-0.481647,-0.584468,0
-0.713158,0.580976,1.255598,-0.151824,0.894715,-1.39394,-0.264744,-0.199599,-0.955676,0.022556,0
0.758359,-2.317444,-0.815074,0.245857,1.648837,2.01666,-1.336309,-1.718402,0.321787,0.676224,0
0.96778,1.259304,1.030445,-2.530493,-1.009753,-0.212288,0.115216,0.318336,1.993665,0.936816,0
-0.773735,0.919929,0.412567,-1.101748,-0.348282,0.066769,-0.317962,0.448818,-0.60165,0.060603,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
-1.013216,-0.597532,1.089276,1.068813,0.356505,-1.891691,0.6134,0.088059,0.562553,0.090661,0
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
0.816212,1.28709,-2.013329,-5.502819,-2.979007,-0.824284,3.696008,-5.415946,0.49262,0.367074,1
