@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.829296,0.026492,-1.020188,0.684964,-1.004365,-0.971855,0.074303,-0.485977,0.374634,-0.308816,-0.04232,0
-0.17696,-0.831021,0.728161,-0.107801,0.236786,-0.948448,0.712984,0.236154,0.584769,-1.007251,0.304295,0
-2.73211,-0.317873,-1.314821,-0.012337,-0.955638,-1.814988,0.20993,0.181462,0.519238,0.69504,-0.550527,0
0.643364,1.13235,0.956138,0.221749,2.242937,-0.017867,-0.723784,0.687191,-0.312938,0.5509,-0.220032,0
-1.566838,-0.826347,-0.389828,1.368695,-1.015458,-0.548179,-0.025809,-0.312789,0.103525,0.491939,0.356467,0
0.181552,0.834794,1.566136,-0.966613,0.629607,0.232986,0.344372,0.132636,0.571121,0.307592,0.641026,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
2.220262,-0.737274,-0.667921,-1.519506,-0.103028,-0.041581,-0.424784,-0.5898,-1.353811,0.113085,-0.03795,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
1.940519,2.875892,-1.152018,-0.477243,-0.446919,0.221211,-0.135855,0.792775,-0.379068,1.087911,0.233908,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
-0.229234,0.966867,1.372609,-0.882468,0.60278,0.255961,0.336965,-0.104428,0.6571,0.269369,0.586612,0
-0.139989,-1.358704,1.148241,0.226899,-0.043984,-0.785992,0.5238,0.942371,-0.265461,-0.624872,0.425853,0
-0.558555,-0.387111,0.830933,-0.600344,0.087867,-0.780058,0.442952,0.790999,0.50172,-0.509034,-0.482172,0
4.221182,-4.130125,4.145683,2.940649,0.157082,1.750755,0.136115,1.150135,-0.834715,0.401581,0.549919,0
-2.45112,1.747324,-0.320492,0.833992,-0.484837,0.814401,-0.187969,-0.413916,-0.192337,-0.020118,0.011767,0
1.378693,0.622715,1.374946,-0.70069,0.330175,0.367623,0.332809,-0.34374,0.035869,0.279251,-0.54023,1
-0.212065,1.68125,0.829416,-1.416055,0.070067,0.05621,0.183324,-0.050988,-0.483548,0.676249,0.213153,1
-0.73957,-1.118871,-0.588717,-2.021414,0.321903,-0.494796,0.229177,-0.060722,-0.453494,0.064794,0.353071,1
1.614504,-0.082492,1.796931,-0.014105,0.963501,0.324811,0.684419,-0.488798,0.602982,-0.133348,1.328647,1
-0.794096,0.985475,1.374035,-0.713691,0.495537,0.336931,0.325931,0.58286,0.003856,-0.414324,0.259006,1
-0.300534,1.350034,0.509354,0.022651,0.065611,0.715049,-0.049779,-0.056467,0.561959,0.844678,-0.406927,1
2.272878,-0.207671,1.41863,1.438268,2.305798,-0.311309,-1.401384,-0.879925,0.138867,-0.550236,0.838465,1
-2.278668,-2.526961,-2.206226,0.415339,-0.691822,0.055317,-0.363244,0.301295,-0.43117,-0.404844,-0.062702,1
0.927146,1.895981,0.773176,0.830654,5.063636,-2.298502,-5.890684,0.129909,-0.759419,-0.054766,-0.411972,1
