@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,4,0.666667,27,0,0.666667,0,0,5.5,1,0
1,0,21,46,1,2,7,0,0.428571,0,0,0,1,0
2,0,2,1,5,0.55,206,0,0.625,0,0,39.2,5,0
1,0,28,4,0,2,8,0,1,0,0,0,1,0
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
2,7,1,7,7,2,46,0,0.5,0,0,22,3,0
2,0,3,0,11,2,192,0,0.555556,0,0,63,11,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,3,3,2,0.583333,53,1,0.314286,0,0,6.285714,2,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
3,0,1,5,2,2,9,0,0.75,0,0,3.5,1,0
1,0,10,2,12,0.583333,382,1,0.190476,0,0,28,4,0
1,0,1,6,2,0.666667,56,0,0.555556,0,0,7.833333,1,0
1,0,0,2,5,0.25,128,0,0.6,0,0,24.4,5,0
1,0,143,2,17,0.878788,537,0,0.181818,0,0,21.956522,5,0
1,0,5,0,9,0.7,114,1,0.392857,0,0,14.571429,5,0
1,0,2,1,20,0.5,174,0,0.555556,0,0,42,8,1
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,87,4,12,0.845588,260,3,0.227941,0,0,13,7,1
1,0,2,1,14,0.625,372,0,0.375,0,0,73,22,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
1,0,0,1,10,0,42,0,0.75,0,0,19.5,3,1
