@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1.347826,2,0.4,37.333333,5.3333,0
0,2,0,0.52381,0,1,0
0,0.761905,1,0.5,13.75,0.75,0
0,2,0,0.153846,42.675676,3.1622,0
0,2,0,0.363636,33.125,0.875,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,1.071429,0,0.72,30,0.8,0
0,2,0,0.625,44.5,0.5,0
0,0.45,0,0.363636,11.636364,1,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,2,0,0.314286,21.428571,2.2857,0
0,0.875,0,0.5,8.6,0.6,0
0,2,0,0.666667,0,1,0
0,0,1,0.444444,27.333333,3,0
0,0.8,2,0.35,38.4,0.8,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,1.12,0,0.5,28.833333,2.8333,0
0,2,0,1,0,1,0
0,2,0,0.625,3,0.5,0
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0,0,0.375,13.666667,1.8333,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.642857,0,0.7,55.4,1,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,2,0,0.916667,0,1,1
0,0.6875,0,0.333333,31,3,1
0,0.796296,5,0.5,37.692308,2.1538,1
