@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.479977,1.596778,-0.330499,0.361061,-0.729994,-0.39681,0.678878,-0.08382,-0.432195,1.078827,0.190197,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
0.243699,0.754593,2.127637,-0.329087,1.204518,-0.098168,-0.096626,-0.775491,0.520442,-1.603881,-0.389845,0
0.773275,-2.691982,0.0481,-0.369815,0.114295,0.03484,-0.15879,0.582749,0.814854,0.375174,-0.212685,0
-2.141647,-1.178597,-1.166786,-0.633841,-1.595646,0.137296,-0.332295,-0.433371,0.168728,0.035126,0.190257,0
1.275079,-1.791178,1.396419,-1.449918,0.255128,0.114237,-0.418898,-0.069543,0.457261,0.190427,-0.067931,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-0.591807,0.650958,0.392114,1.225577,1.067175,-0.468223,0.592411,0.218397,0.125091,-0.029405,0.331733,0
-2.638375,1.972706,-0.093597,0.323817,-1.064181,0.023389,0.302236,-0.268268,-0.09403,-1.128011,0.167298,0
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
-0.156289,0.073624,1.853446,-3.449329,-1.610902,0.570888,0.100694,-0.088244,0.821754,0.425257,0.638966,0
0.89406,0.800578,3.55381,-1.637945,1.067317,0.278293,-0.571843,0.332053,-0.895468,-0.326336,-1.748242,0
0.050212,0.702411,0.553359,1.559722,0.848057,-0.144333,0.266209,1.436107,-0.142394,0.043327,-0.529806,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
0.590342,0.672603,1.241563,0.964627,1.192129,-0.223498,0.409706,0.821048,0.459612,-0.020434,-0.293187,0
