@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.666667,0
0,0,1,0,1,0
0,0.885714,0.8,0,0.261905,0
0,0.87037,0.888889,3,0.222222,0
0,2,0,0,0.139265,0
0,0.956923,0.615385,1,0.194286,0
7,0.703704,0.666667,0,0.277778,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,0.5,0,0.25,0
0,0.75,0.666667,0,0.5,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.458333,0
0,0.824885,0.714286,1,0.225806,0
0,1,0.777778,1,0.32,0
0,0.885714,0.7,0,0.3,1
0,0.873016,0.666667,0,0.22449,1
