@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,0.777778,0.5,0,0.578947,0.34,1,3,11.3,1.2,1
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
1,0,1,2,0,0,0,0.5,0,0,18.5,1.5,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,0.6667,1
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,0.8333,1
1,0,1,2,0,0,0,1,0,0,0,1,1
2,0,0,0.694444,0.666667,2,0.314286,0.182222,1,4,6.12,1.12,1
2,1,187,0.747475,0.888889,2,0.184211,0.173203,2,3,19.323529,1.4118,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,1.2,1
1,0,0,0.611111,1,0,0,0.52381,0,0,9.285714,0.8571,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,104,0.846429,0.4375,5,0,0.124074,0,0,34.5,2.7778,1
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,0.9565,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
1,19,85,1,0.25,0,0,0.1875,0,0,40.071429,1.9286,1
2,0,33,0.833333,0,0,0.578947,0.266667,1,4,9,1.1,1
2,0,65,0.912587,0.384615,3,0.354839,0.220779,2,5,15.217391,1.3913,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.25,1.625,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
1,134,66,2,0,0,0,0.283333,0,0,4.25,0.8333,1
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5,0.8,0
1,0,6,2,0,0,0,0.25,0,0,79.75,0.75,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
6,0,0,2,0,0,1,1,0,0,5,0,0
2,0,55,1.1,0,0,0.25,0.220779,0,0,7.454545,0.8182,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
1,5,15,2,0,0,0,0.333333,0,0,33.5,2.5,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
