@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.084957,1.543722,1.752752,0.807275,0.037956,-0.812483,0.516915,0.482069,0.401598,-0.031098,0
-1.319868,-0.571988,-0.812134,0.178539,-0.072291,1.277364,0.173958,0.056741,0.186802,0.371456,0
-0.263016,1.252992,-0.708592,-0.464208,0.1118,-1.272518,0.0818,0.2761,-0.012718,0.181025,0
1.568605,0.389161,1.528553,0.178146,0.05599,-0.693506,0.335236,-0.520104,-0.452312,-0.085386,0
-0.277664,0.916412,-0.608809,0.590642,0.071597,-0.916025,0.46227,-0.261112,-0.021795,-0.409905,0
-0.417242,1.287248,-0.99292,0.225861,-0.070508,0.906653,0.075915,0.305336,-0.302989,0.121763,0
-0.761295,0.640235,-0.912551,-0.743145,0.119163,-1.336153,-0.076908,0.741544,-0.538414,0.693573,0
0.273484,2.655076,-0.96177,-1.007883,0.136569,-1.698661,-0.2286,0.801155,-0.086091,0.44138,0
-1.691232,-1.756111,-0.5246,0.14589,0.082028,-0.544357,0.420146,-0.279597,0.278752,0.035256,0
-1.687208,-1.814936,-0.485324,0.557629,0.038614,-0.489079,0.224033,-0.434617,0.337632,-0.073241,0
1.421558,2.449102,0.494136,-1.016017,-0.05644,0.687889,-0.477889,-0.352972,-1.121978,-0.515199,0
0.424972,2.375762,-0.994157,0.705447,-0.088851,0.933757,0.102096,-0.115064,0.471237,-0.474887,0
0.25437,2.388808,-0.840465,0.600085,-0.077841,0.93132,0.229595,-0.113093,0.533336,-0.286338,0
-1.267221,-0.987433,-0.460342,-1.409723,-0.038181,0.994115,-0.395923,-0.188231,0.473527,-0.325735,0
-0.294911,1.332782,-0.836337,0.904739,-0.100935,1.141487,0.243293,-0.138196,0.357377,-0.052167,0
-0.731642,0.978274,-1.070687,-1.066355,-0.029515,0.570722,-0.412834,0.896371,-0.460803,0.795741,0
0.556325,-2.046253,2.132268,-0.394997,0.042511,-0.599811,0.107369,0.813682,0.972829,-0.447187,0
0.904315,0.285175,1.715687,0.838309,0.026807,-0.599716,0.419656,0.857464,-0.494966,-0.773751,0
0.381138,-0.379019,1.075385,-3.444442,-0.003672,0.609121,-1.283377,-0.604328,-1.310956,-1.123748,0
0.120397,1.686811,-0.537371,0.843277,0.057899,-0.967343,0.478384,-0.462011,0.129009,-0.812928,0
0.658579,0.084415,0.80478,0.393471,-0.112841,1.419772,0.046969,-0.897356,-1.216859,1.015185,0
-1.407986,-0.951917,-0.694659,0.749643,0.073082,-0.557968,0.635567,-0.087329,0.071639,0.352671,0
-1.030938,0.137969,-0.933252,1.205706,-0.230024,1.052419,-1.020334,0.140665,-0.137226,0.473555,0
-0.990268,-1.116913,-0.455397,-1.109781,-0.058578,1.114724,-0.409149,-0.560405,0.569506,-0.968442,0
-1.616513,-1.186646,-0.773869,0.299943,-0.081055,1.414981,0.212067,-0.050231,0.210113,0.332127,0
0.465345,2.054807,-0.776922,0.155133,-0.083543,0.867171,-0.109908,-0.354324,0.512728,-0.899478,0
0.47995,2.352518,-0.535873,0.793201,0.069342,-1.027156,0.509897,-0.524216,0.603757,-0.893671,0
-1.487187,-1.346575,-0.633219,-0.461572,-0.05887,1.297957,-0.011984,-0.221871,0.409658,-0.137486,0
-0.135428,1.25693,-0.588447,0.697656,0.061989,-0.941794,0.412426,-0.346507,0.155943,-0.593398,0
-1.315228,-1.06286,-0.471917,-0.987098,-0.055487,1.108176,-0.29636,-0.273943,0.497409,-0.317896,0
-0.890121,0.603508,-1.113229,1.188313,-0.098681,1.256862,0.424468,0.260968,-0.325771,0.399028,0
1.927953,2.708727,0.789824,-0.814491,-0.073247,0.765382,-0.39526,-0.834579,-0.968286,-1.062763,0
-0.312098,0.930623,-0.569454,0.57792,0.072854,-0.91621,0.485711,-0.26865,0.003956,-0.374121,0
1.155949,-1.046591,1.828924,0.920469,0.020021,-0.348372,0.610469,0.189226,-0.563658,0.526682,0
2.03225,0.695571,2.080686,0.561233,0.033287,-0.693841,0.470035,0.204937,0.117299,-0.240622,0
0.139726,1.787825,-0.586176,0.854135,0.070136,-0.937215,0.570936,-0.385242,0.458052,-0.503088,0
-1.218208,-0.884844,-0.475632,-1.841129,0.138251,-1.247408,-0.388495,0.202701,0.115177,0.057101,0
-0.965565,0.096284,-0.811867,0.642347,-0.100753,1.236857,0.151039,-0.020869,0.050423,0.237184,0
-1.060258,-0.268391,-0.688227,-0.139715,-0.081868,1.128596,-0.128825,-0.073135,0.293987,0.056725,0
-1.3581,-1.415803,-0.448052,-0.596003,0.086057,-0.821491,-0.054436,-0.281937,0.290502,-0.287975,0
-0.45393,1.476122,-1.182311,-1.049569,-0.026457,0.474304,-0.437158,0.988293,-0.602868,0.693152,0
-0.528073,1.075844,-0.914046,-2.744502,0.179849,-1.966922,-0.850647,1.299824,-0.689628,0.924215,0
1.742509,1.137536,0.929354,0.632863,-0.100675,1.357991,0.124578,0.297528,-1.122309,-1.510685,0
-1.482959,-1.126303,-0.673731,0.90886,0.071007,-0.474571,0.752705,-0.171385,0.042911,0.276469,0
0.292061,-1.648039,1.299878,-0.857046,-0.097743,1.307703,-0.302605,-0.112865,0.509604,0.024352,0
0.503617,3.004415,-1.048826,-1.526619,-0.012746,0.17678,-0.68646,0.781319,0.117093,0.222961,0
-0.324359,1.505002,-0.940434,-0.304577,0.111142,-1.360081,0.102663,0.626073,-0.615003,0.347589,0
-1.199258,-0.919278,-0.419447,-1.51248,-0.055002,0.915268,-0.655147,-0.216847,0.501739,-0.407184,0
