@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.874326,0.013078,0.00517,822,0,10,37,1,11307,4202.703571,10080,0
1,1,0,0.0018,0.0018,1111,0,7,2,1,12710,4360.070635,8346,0
2,2,0.492388,0.103146,0.105137,502.2,0,10,189,1,465,236.166667,100,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,15732,4008.367757,10066,0
1,1,0,0.09327,0.01771,847,0,4,0,1,16414,4829.104762,688,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,18820,5050.20964,11975,0
4,11,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,21504,5012.56049,19630,0
1,1,0,0.004658,0.004658,644,1,7,0,1,24947,5128.66662,1187,0
1,1,0,0.090909,0,11,1,1,10,1,1238,1238,1145,0
2,5,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,25411,4779.53267,21625,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,20535,4927.075311,13072,0
1,1,0,0,0,85,0,1,0,0.5,11848,5303.045238,456,0
1,1,0,0,0,0,0,3,298,1,5076,521.867108,468,0
1,1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,295,139.633333,203,0
1,1,0,0.018797,0.018797,532,1,6,431,1,11968,4613.788095,7900,0
1,1,0,0.009259,0.003086,324,0,2,0,1,9144,4941.116667,5757,0
1,1,0,0.041667,0.041667,96,1,3,1,1,1152,871.5,234,0
1,1,0,0.121951,0.04878,41,0,1,114,1,2575,2575,1929,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,19442,4827.790582,16655,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
1,1,0,0.024017,0.00655,458,0,3,16,1,145,139,60,0
1,1,0,0.011194,0.011194,536,0,7,7,1,20532,4925.633823,986,0
3,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,541,399.5,504,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,595,224.016667,334,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,19873,4743.296273,12637,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
1,1,0,0.001909,0.000955,2095,0,5,1,1,32787,5225.517765,17072,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,76,51.5,8,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,26386,4936.573041,16602,0
1,1,0,0.063107,0.004854,206,1,4,1363,1,24124,5166.517623,976,0
1,1,0,0.003055,0.003055,982,1,5,8,1,2774,1951.5,1898,0
