@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,1
7,0.921569,1,0.25,1
2,0.881944,0.833333,0.197917,1
0,2,0,0.291667,1
0,0.537037,0.666667,0.25,1
0,0.142857,1,0.232143,1
7,2,0,0.666667,1
0,0.65625,1,0.2375,1
0,0.625,1,0.287879,1
0,2,0,0.571429,1
0,2,0,0.5,1
0,0.454545,1,0.22619,1
0,0.703704,1,0.325,1
0,0.886538,0.737705,0.070034,1
1,0.903738,0.580645,0.139194,1
0,0,1,0.833333,1
0,0.285714,1,0.4375,1
9,0.444444,1,0.461538,1
0,0.765,1,0.204082,1
0,0.866667,0.2,0.155556,1
0,0.666667,0.666667,0.375,0
0,0.375,1,0.6,0
0,0.35,0,0.242424,0
0,0.666667,1,0.45,0
0,0.757143,0,0.2125,0
0,0.428571,0,0.3,0
0,0.7,0.8,0.428571,0
0,2,0,1,0
0,0.75,0.5,0.288889,0
5,0.6,0.5,0.7,0
0,2,0,1,0
0,0.85,1,0.388889,0
0,0.484848,1,0.625,0
0,0.574074,1,0.228571,0
