@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,1,0,23,11,1.44,FALSE
18,161,22,10,116,564,0.13,FALSE
6,42,1,0,33,118,0.16,FALSE
0,0,0,0,15,0,0,FALSE
1,9,1,0,124,17,2,FALSE
2,19,1,0,25,28,0.39,FALSE
4,50,5,7,580,679,0.4,FALSE
2,24,5,0,16,22,0.28,FALSE
7,77,9,19,120,97,0.58,FALSE
5,65,11,7,127,292,0.22,TRUE
1,16,1,1,44,44,0.46,TRUE
2,39,4,5,37,52,0.32,TRUE
4,82,5,7,328,719,0.28,TRUE
1,19,1,0,56,112,0.24,TRUE
4,54,4,1,65,19001,0.04,TRUE
3,88,8,22,230,255,0.51,TRUE
4,100,16,5,59,194,0.19,TRUE
3,48,3,5,88,160,0.27,TRUE
2,47,5,8,263,388,0.36,TRUE
